time_s,electrical_v,ultrasonic_v,thermal_k
0.094885,3.103537,-0.018642,-0.038017
0.094890,3.106663,0.007944,0.063499
0.094895,3.103354,-0.013096,-0.069871
0.094900,3.098505,-0.000838,0.012886
0.094905,3.092863,-0.001932,0.002019
0.094910,3.099156,0.006299,-0.002122
0.094915,3.096205,0.040288,-0.053615
0.094920,3.094231,-0.049958,0.019452
0.094925,3.092333,0.016803,-0.020469
0.094930,3.098608,0.056048,-0.051796
0.094935,3.100861,-0.006638,-0.006239
0.094940,3.089907,-0.014726,0.012942
0.094945,3.093380,-0.028743,-0.104533
0.094950,3.096482,0.012834,-0.071976
0.094955,3.093870,-0.026382,0.026916
0.094960,3.103253,0.008196,-0.002460
0.094965,3.098004,-0.012906,-0.015098
0.094970,3.109880,-0.008354,0.038394
0.094975,3.093456,-0.006359,-0.025488
0.094980,3.108046,-0.023432,-0.023762
0.094985,3.100976,0.017322,0.078760
0.094990,3.104238,-0.000740,-0.061849
0.094995,3.101984,-0.001253,-0.076619
0.095000,3.101193,0.027119,-0.003834
0.095005,3.103778,0.012854,-0.022748
0.095010,3.092537,0.011861,0.020761
0.095015,3.092792,0.006466,0.014720
0.095020,3.103496,0.046451,-0.004417
0.095025,3.104265,-0.001631,0.032608
0.095030,3.098997,-0.013111,0.015628
0.095035,3.102939,0.000933,0.030776
0.095040,3.098964,-0.018218,0.028457
0.095045,3.102918,0.015352,0.106293
0.095050,3.096986,-0.016386,-0.034347
0.095055,3.100544,-0.001944,-0.021628
0.095060,3.099227,0.023250,-0.021782
0.095065,3.097102,-0.039184,0.024324
0.095070,3.100457,-0.013475,0.025455
0.095075,3.101916,0.017825,0.010945
0.095080,3.110230,-0.030325,0.094739
0.095085,3.100887,0.028832,-0.008083
0.095090,3.096443,0.026861,0.019458
0.095095,3.096192,0.005663,-0.110273
0.095100,3.092909,0.009362,-0.012847
0.095105,3.099881,-0.015674,0.070620
0.095110,3.096022,-0.026815,-0.026043
0.095115,3.103506,0.009718,0.038494
0.095120,3.091092,-0.018946,0.043976
0.095125,3.096488,0.026939,-0.015933
0.095130,3.109897,0.007008,-0.016260
0.095135,3.096604,-0.022432,0.008304
0.095140,3.097377,0.009784,-0.018961
0.095145,3.090816,-0.032242,0.027312
0.095150,3.094551,-0.009244,0.016000
0.095155,3.099950,0.002379,0.070395
0.095160,3.103901,-0.022592,0.056587
0.095165,3.104837,0.030714,-0.057899
0.095170,3.101649,-0.019065,0.061590
0.095175,3.099165,-0.011041,-0.044064
0.095180,3.110644,0.045410,0.040953
0.095185,3.098371,0.013442,0.006836
0.095190,3.097803,-0.001332,0.015050
0.095195,3.099172,-0.008223,0.019266
0.095200,3.107028,-0.034188,0.038285
0.095205,3.101300,-0.001643,-0.010309
0.095210,3.103922,-0.014806,-0.006497
0.095215,3.095715,0.038181,0.063481
0.095220,3.105300,0.021240,-0.001944
0.095225,3.091022,0.006877,0.013054
0.095230,3.100661,0.022830,-0.019122
0.095235,3.098354,0.016541,-0.056396
0.095240,3.088611,0.021962,-0.060277
0.095245,3.103752,-0.044056,0.025560
0.095250,3.103636,-0.022530,-0.011220
0.095255,3.101511,-0.022981,-0.088363
0.095260,3.097149,-0.054848,-0.000421
0.095265,3.101498,0.012187,0.046225
0.095270,3.104356,-0.007604,0.020611
0.095275,3.099486,-0.023227,0.000996
0.095280,3.093567,-0.008361,0.054203
0.095285,3.095409,0.003464,-0.098069
0.095290,3.098435,-0.028432,-0.023815
0.095295,3.098434,-0.005890,0.042356
0.095300,3.096674,0.009524,0.021365
0.095305,3.106068,0.012684,0.006838
0.095310,3.099302,0.022114,-0.013434
0.095315,3.099910,0.023982,-0.002719
0.095320,3.097969,0.018889,-0.017751
0.095325,3.100968,-0.025889,0.003607
0.095330,3.092352,-0.029911,-0.044782
0.095335,3.099223,-0.022920,0.003664
0.095340,3.093026,-0.003738,0.011979
0.095345,3.106499,-0.011406,-0.010044
0.095350,3.091707,0.006241,-0.039374
0.095355,3.103842,0.006994,-0.003392
0.095360,3.099759,-0.021763,-0.028265
0.095365,3.103349,0.008058,-0.084679
0.095370,3.098624,0.003810,0.050774
0.095375,3.098828,0.020184,-0.046899
0.095380,3.096124,-0.040305,-0.018112
0.095385,3.098778,-0.021808,0.027354
0.095390,3.100471,-0.002439,0.030934
0.095395,3.100042,0.004167,0.043097
0.095400,3.098955,-0.017945,-0.020627
0.095405,3.103064,0.010887,0.010202
0.095410,3.103016,-0.016272,0.075779
0.095415,3.102225,-0.054753,0.029818
0.095420,3.102242,-0.029933,0.005492
0.095425,3.092443,0.007395,-0.046213
0.095430,3.104429,0.005253,0.042518
0.095435,3.095635,0.046556,0.006619
0.095440,3.090016,0.000636,-0.022533
0.095445,3.093204,0.035201,0.021156
0.095450,3.101810,-0.010328,0.020062
0.095455,3.108380,0.018020,-0.031369
0.095460,3.101039,-0.006986,0.074946
0.095465,3.098367,0.054045,-0.031219
0.095470,3.100649,0.001032,-0.097879
0.095475,3.099877,0.006722,-0.132014
0.095480,3.110609,0.036483,-0.078918
0.095485,3.107722,0.031993,0.019393
0.095490,3.104248,0.005704,-0.012324
0.095495,3.102360,-0.004859,0.008351
0.095500,3.097120,0.016138,-0.020113
0.095505,3.108301,-0.032476,0.057365
0.095510,3.096876,-0.001688,-0.013231
0.095515,3.105370,-0.006169,0.015804
0.095520,3.097077,-0.014154,0.012016
0.095525,3.094880,-0.080431,0.031506
0.095530,3.104801,-0.020045,0.005150
0.095535,3.101472,-0.032977,-0.062241
0.095540,3.095867,-0.004961,0.000049
0.095545,3.101242,-0.041854,0.021005
0.095550,3.097787,0.031610,0.004019
0.095555,3.092994,0.027752,-0.031773
0.095560,3.096073,-0.004034,-0.002712
0.095565,3.091128,-0.016543,-0.091280
0.095570,3.093573,-0.025575,0.021821
0.095575,3.102519,-0.038823,0.007083
0.095580,3.097977,-0.006398,0.044423
0.095585,3.093511,-0.006390,0.037165
0.095590,3.088652,-0.001389,0.023085
0.095595,3.107099,0.031796,-0.029465
0.095600,3.101363,-0.005516,-0.004071
0.095605,3.107179,0.012160,0.008406
0.095610,3.104325,-0.006980,0.043210
0.095615,3.105716,-0.013489,-0.043454
0.095620,3.101234,0.011334,0.042916
0.095625,3.097043,-0.033437,-0.043738
0.095630,3.091793,-0.028312,0.047355
0.095635,3.095702,-0.023949,-0.037874
0.095640,3.101567,-0.029899,-0.052997
0.095645,3.103588,0.040981,0.068987
0.095650,3.093722,-0.014717,0.018174
0.095655,3.106209,0.010101,0.012312
0.095660,3.102598,0.045876,-0.027755
0.095665,3.094480,-0.069950,0.058475
0.095670,3.099650,0.008607,-0.000251
0.095675,3.096661,-0.033344,0.003464
0.095680,3.101213,-0.023006,0.019034
0.095685,3.092575,-0.000335,0.024384
0.095690,3.092284,0.004363,0.025600
0.095695,3.101628,0.020033,-0.038682
0.095700,3.105527,-0.024163,0.034041
0.095705,3.102408,-0.006764,0.027294
0.095710,3.105735,-0.001007,0.057296
0.095715,3.096818,-0.006515,0.046940
0.095720,3.104865,0.007964,0.002512
0.095725,3.097210,-0.031975,0.015016
0.095730,3.100008,-0.023807,-0.059619
0.095735,3.102253,-0.034876,-0.032683
0.095740,3.101159,-0.010772,0.054663
0.095745,3.098191,0.034420,0.007834
0.095750,3.098641,0.009684,-0.004939
0.095755,3.101539,-0.063844,-0.044934
0.095760,3.090280,0.020554,-0.040922
0.095765,3.092908,0.008369,0.026698
0.095770,3.104885,-0.025490,0.031250
0.095775,3.099065,0.005132,0.065461
0.095780,3.110249,0.016771,0.043261
0.095785,3.097454,0.037900,-0.114187
0.095790,3.097291,-0.006260,-0.056482
0.095795,3.094467,0.010174,0.105031
0.095800,3.101194,0.011058,0.062598
0.095805,3.098243,-0.009541,-0.025363
0.095810,3.097678,-0.026012,0.035929
0.095815,3.102870,0.011394,0.037351
0.095820,3.106898,0.018921,0.004036
0.095825,3.106353,0.042115,0.053220
0.095830,3.104208,-0.024622,-0.072534
0.095835,3.096250,-0.009234,-0.089488
0.095840,3.098371,-0.002284,-0.047400
0.095845,3.096699,-0.006173,0.038067
0.095850,3.101583,0.024390,-0.049862
0.095855,3.088841,-0.006583,0.026412
0.095860,3.106723,0.016062,0.038265
0.095865,3.103598,0.005602,-0.004466
0.095870,3.098435,-0.017140,0.048605
0.095875,3.104124,0.005247,0.029339
0.095880,3.097772,-0.004548,-0.045576
0.095885,3.095894,0.013522,-0.050043
0.095890,3.090937,0.011403,0.006339
0.095895,3.107520,0.024501,0.046685
0.095900,3.101224,0.026535,0.050273
0.095905,3.103074,0.002592,0.014270
0.095910,3.103090,0.005707,-0.013136
0.095915,3.110438,0.006278,-0.001861
0.095920,3.098517,-0.006145,0.050517
0.095925,3.102571,0.039782,-0.012410
0.095930,3.101522,0.006658,-0.042523
0.095935,3.092675,-0.019751,0.007399
0.095940,3.095387,0.018978,-0.009385
0.095945,3.092181,0.010186,0.006247
0.095950,3.103909,0.004487,0.006537
0.095955,3.097509,0.042009,0.062247
0.095960,3.093947,0.000267,0.011225
0.095965,3.099664,0.023525,-0.001116
0.095970,3.099475,0.022163,-0.023223
0.095975,3.108600,0.003592,0.004283
0.095980,3.096936,-0.019620,-0.015071
0.095985,3.096454,0.012768,-0.103691
0.095990,3.095181,0.007800,0.032134
0.095995,3.105994,-0.004272,-0.004626
0.096000,3.096056,-0.010581,-0.044038
0.096005,3.106500,0.032796,0.057806
0.096010,3.107558,0.018832,-0.050614
0.096015,3.107170,-0.038747,0.049396
0.096020,3.098958,-0.021487,-0.024004
0.096025,3.108224,-0.046973,0.012704
0.096030,3.098284,0.014442,0.007755
0.096035,3.104253,0.004289,0.017880
0.096040,3.097250,0.034483,-0.016248
0.096045,3.101335,-0.053491,0.071404
0.096050,3.106938,0.020703,0.065616
0.096055,3.106163,0.002890,0.002523
0.096060,3.098563,0.034627,-0.000164
0.096065,3.107131,-0.039723,-0.039204
0.096070,3.099647,0.006234,-0.065308
0.096075,3.097994,0.034092,-0.018657
0.096080,3.098750,-0.004165,0.032389
0.096085,3.098718,0.006668,0.105690
0.096090,3.096342,0.023763,0.014055
0.096095,3.098782,0.017459,-0.026111
0.096100,3.098110,0.028215,-0.003331
0.096105,3.097470,-0.027500,0.045284
0.096110,3.096285,-0.014007,-0.024285
0.096115,3.101733,0.027684,0.011642
0.096120,3.098109,-0.003610,0.010519
0.096125,3.107653,0.009025,0.010020
0.096130,3.095958,0.027741,-0.021612
0.096135,3.098739,0.003728,0.036087
0.096140,3.103622,-0.011693,0.020066
0.096145,3.098266,-0.018411,-0.006307
0.096150,3.103861,-0.002085,-0.017015
0.096155,3.101072,-0.006576,-0.062568
0.096160,3.098473,0.034179,0.029807
0.096165,3.090744,0.004667,0.048853
0.096170,3.105619,-0.032566,-0.009156
0.096175,3.098258,-0.026473,-0.014420
0.096180,3.093479,0.020443,0.042671
0.096185,3.103837,-0.022755,-0.118387
0.096190,3.105844,0.028187,0.046704
0.096195,3.099384,-0.044956,-0.012109
0.096200,3.101276,-0.020470,-0.004540
0.096205,3.098740,0.003888,0.057489
0.096210,3.104057,0.031403,0.002279
0.096215,3.116782,0.013138,-0.010279
0.096220,3.107475,-0.009011,-0.016181
0.096225,3.104365,-0.009774,-0.073719
0.096230,3.106842,-0.020303,-0.001494
0.096235,3.094387,0.018251,-0.083806
0.096240,3.095877,0.012140,-0.002984
0.096245,3.101790,0.009919,-0.017078
0.096250,3.098149,-0.001310,0.041493
0.096255,3.104230,-0.041182,-0.049809
0.096260,3.100366,-0.036239,-0.022595
0.096265,3.091335,0.003970,0.006429
0.096270,3.099923,0.024119,0.024650
0.096275,3.102243,0.003112,-0.023300
0.096280,3.103796,-0.000854,-0.002347
0.096285,3.108625,0.000800,-0.025922
0.096290,3.100949,0.014958,-0.009309
0.096295,3.092321,0.011422,-0.043329
0.096300,3.088283,-0.009345,-0.064962
0.096305,3.097121,0.042901,-0.029307
0.096310,3.102327,-0.004848,0.056702
0.096315,3.098820,-0.001501,0.010713
0.096320,3.105516,-0.023920,-0.019977
0.096325,3.088758,0.016562,0.030986
0.096330,3.096067,0.023672,-0.040679
0.096335,3.102529,-0.039915,0.035990
0.096340,3.090903,0.023084,-0.023744
0.096345,3.096703,-0.002935,-0.042685
0.096350,3.100355,-0.028866,0.041112
0.096355,3.100305,-0.043339,0.000748
0.096360,3.104215,-0.001036,0.000914
0.096365,3.106211,-0.025175,0.018923
0.096370,3.090842,-0.006985,0.015633
0.096375,3.100268,0.038250,-0.010701
0.096380,3.100603,-0.022382,-0.082935
0.096385,3.097393,0.010084,-0.034107
0.096390,3.100155,0.015138,0.017466
0.096395,3.091353,-0.009150,-0.022650
0.096400,3.099942,0.015522,0.018608
0.096405,3.100219,0.025073,0.006511
0.096410,3.103771,0.027777,0.029990
0.096415,3.096370,0.007580,-0.047744
0.096420,3.104541,0.024955,0.002612
0.096425,3.103068,0.004719,0.009653
0.096430,3.095982,-0.027277,0.018397
0.096435,3.095689,0.025056,0.021118
0.096440,3.094274,0.021409,0.026089
0.096445,3.096932,-0.030033,0.044648
0.096450,3.086696,0.008420,0.040697
0.096455,3.098910,-0.002871,-0.012446
0.096460,3.101994,-0.018058,-0.021580
0.096465,3.099804,-0.008636,0.032091
0.096470,3.107002,-0.004371,0.009690
0.096475,3.096231,-0.007971,0.035021
0.096480,3.106789,-0.022190,-0.027205
0.096485,3.093700,0.023508,0.013765
0.096490,3.106519,-0.051656,-0.068684
0.096495,3.102970,-0.022858,-0.043306
0.096500,3.100778,-0.013358,-0.006894
0.096505,3.101178,0.049954,0.029755
0.096510,3.100198,0.037886,0.013286
0.096515,3.099041,-0.000860,-0.032568
0.096520,3.101197,-0.038322,-0.007083
0.096525,3.104757,-0.016421,-0.012059
0.096530,3.102848,-0.029534,0.096794
0.096535,3.098798,-0.005817,0.039981
0.096540,3.100313,0.034689,-0.002321
0.096545,3.099772,0.058321,0.007138
0.096550,3.098169,-0.030267,0.005152
0.096555,3.103522,-0.003180,-0.008047
0.096560,3.096475,0.015508,-0.034440
0.096565,3.108323,-0.022757,0.044132
0.096570,3.103258,0.018413,0.027102
0.096575,3.107637,-0.002673,-0.009484
0.096580,3.101270,0.073732,-0.027323
0.096585,3.100372,-0.011540,0.068570
0.096590,3.096964,0.015031,0.030369
0.096595,3.103338,-0.043624,0.038224
0.096600,3.105444,0.056685,-0.043065
0.096605,3.096393,-0.029213,-0.092983
0.096610,3.100232,0.023838,0.074146
0.096615,3.098554,-0.015690,-0.067771
0.096620,3.096528,-0.005863,-0.040715
0.096625,3.097790,0.018664,0.015860
0.096630,3.102005,0.036915,0.080718
0.096635,3.102655,-0.007665,0.057217
0.096640,3.099461,0.007955,0.000352
0.096645,3.086574,0.034985,-0.035286
0.096650,3.092567,0.027491,0.034850
0.096655,3.104228,-0.021821,0.007569
0.096660,3.103555,0.040208,-0.018785
0.096665,3.094415,-0.010825,0.045458
0.096670,3.104320,-0.004081,-0.051069
0.096675,3.103965,-0.010601,0.032291
0.096680,3.099814,0.034736,-0.002726
0.096685,3.098601,0.039264,0.039364
0.096690,3.096186,-0.005924,-0.016175
0.096695,3.097890,-0.034690,0.006780
0.096700,3.094393,0.016401,0.000330
0.096705,3.107839,0.011022,-0.009448
0.096710,3.101798,0.034546,0.009082
0.096715,3.094359,0.013873,0.045031
0.096720,3.104827,-0.029856,-0.031569
0.096725,3.097465,0.004400,0.003561
0.096730,3.105443,0.009905,-0.035921
0.096735,3.095787,-0.026039,0.059315
0.096740,3.103064,-0.024829,0.004138
0.096745,3.107370,-0.009540,0.035927
0.096750,3.105547,-0.024862,-0.032964
0.096755,3.113357,-0.030881,-0.017995
0.096760,3.106340,-0.003617,-0.000903
0.096765,3.098853,0.024156,0.026755
0.096770,3.097144,0.009872,0.062773
0.096775,3.097479,-0.010528,-0.000625
0.096780,3.096513,0.040674,0.028065
0.096785,3.097908,-0.015873,-0.003520
0.096790,3.100760,-0.006184,-0.069604
0.096795,3.095120,0.029111,-0.016180
0.096800,3.095529,0.009325,0.014371
0.096805,3.090849,0.016609,0.005195
0.096810,3.096430,0.030834,0.042996
0.096815,3.105129,-0.022692,0.065470
0.096820,3.091485,0.006018,0.028788
0.096825,3.098710,-0.018971,0.033044
0.096830,3.109868,-0.011162,0.021026
0.096835,3.099209,0.050320,-0.022828
0.096840,3.096812,-0.037236,0.080985
0.096845,3.091459,0.002267,-0.038727
0.096850,3.100256,0.011848,0.013692
0.096855,3.094532,0.058604,0.091651
0.096860,3.100163,-0.006356,-0.020643
0.096865,3.095410,0.004430,-0.044714
0.096870,3.105139,0.019286,-0.052681
0.096875,3.098809,-0.010460,-0.045055
0.096880,3.103073,0.040509,-0.018674
0.096885,3.102951,-0.030683,-0.004426
0.096890,3.102039,-0.022385,-0.035349
0.096895,3.102655,-0.025049,0.011954
0.096900,3.095505,-0.000759,-0.019395
0.096905,3.099211,0.016168,0.016644
0.096910,3.093352,0.041596,-0.040270
0.096915,3.101840,0.005706,-0.025687
0.096920,3.098473,-0.026679,0.084558
0.096925,3.101135,-0.030150,0.014154
0.096930,3.096087,0.001266,0.018547
0.096935,3.098908,-0.009040,-0.025059
0.096940,3.109611,0.003992,0.018941
0.096945,3.104135,-0.008226,0.035718
0.096950,3.106085,-0.024947,0.043921
0.096955,3.099833,0.002469,0.012247
0.096960,3.100469,-0.011131,-0.078137
0.096965,3.100289,0.023094,0.016270
0.096970,3.105957,0.002675,-0.038472
0.096975,3.102670,-0.032463,0.032312
0.096980,3.096755,0.000708,0.054566
0.096985,3.098329,0.014318,-0.006441
0.096990,3.108273,0.025257,-0.065433
0.096995,3.094384,0.007889,0.000728
0.097000,3.098903,-0.019275,-0.017034
0.097005,3.100254,-0.004745,0.020743
0.097010,3.105845,-0.024776,-0.004716
0.097015,3.105864,0.010051,0.020851
0.097020,3.099697,-0.038363,-0.059166
0.097025,3.096556,0.000110,0.005893
0.097030,3.092134,0.028122,0.024455
0.097035,3.100373,-0.017703,0.002189
0.097040,3.093237,-0.027802,-0.048724
0.097045,3.109075,-0.029298,0.060873
0.097050,3.100949,-0.036990,0.050142
0.097055,3.102709,0.012098,0.040168
0.097060,3.101089,-0.044455,-0.005087
0.097065,3.096380,-0.005357,-0.002446
0.097070,3.102245,0.025554,0.000080
0.097075,3.097900,0.041051,-0.022039
0.097080,3.108330,-0.013358,0.003452
0.097085,3.104403,0.008938,0.013335
0.097090,3.104854,0.033665,-0.005924
0.097095,3.090550,-0.028245,-0.008633
0.097100,3.100325,-0.036233,-0.027674
0.097105,3.092492,0.020604,-0.019033
0.097110,3.099506,-0.010685,0.032821
0.097115,3.108903,0.029927,0.007261
0.097120,3.102262,0.003723,0.034350
0.097125,3.101715,-0.005981,0.061821
0.097130,3.107981,-0.062818,0.037298
0.097135,3.097286,-0.020665,-0.040974
0.097140,3.091132,-0.002503,-0.009996
0.097145,3.099223,-0.023460,0.010759
0.097150,3.105352,-0.004523,0.096341
0.097155,3.093248,0.017655,-0.070045
0.097160,3.097853,0.047496,0.024434
0.097165,3.101905,0.020391,0.047131
0.097170,3.100242,-0.005837,0.009477
0.097175,3.102595,0.011141,-0.042221
0.097180,3.109613,0.024199,0.034561
0.097185,3.096693,0.017740,0.014051
0.097190,3.098047,-0.002419,0.032630
0.097195,3.103907,-0.004630,0.038689
0.097200,3.101288,-0.000672,0.000015
0.097205,3.104978,0.016940,0.078057
0.097210,3.106435,-0.014978,-0.008031
0.097215,3.093206,0.015067,-0.031290
0.097220,3.098839,0.030218,0.078875
0.097225,3.103345,-0.014441,0.020301
0.097230,3.101957,-0.017557,-0.018454
0.097235,3.102918,-0.030952,0.017306
0.097240,3.100785,0.009141,-0.013204
0.097245,3.094308,0.002019,0.044634
0.097250,3.101336,-0.005951,0.034463
0.097255,3.101928,0.011335,-0.032416
0.097260,3.095381,-0.013107,0.017277
0.097265,3.103942,0.027739,0.022369
0.097270,3.116224,-0.011959,0.060694
0.097275,3.094552,0.004692,-0.055474
0.097280,3.091033,-0.013468,-0.027148
0.097285,3.099526,0.002834,0.048801
0.097290,3.101748,-0.048913,-0.008086
0.097295,3.095929,0.010835,0.020337
0.097300,3.096997,0.007613,0.028797
0.097305,3.105134,0.012628,0.006123
0.097310,3.098451,0.021879,0.011132
0.097315,3.094608,-0.037216,-0.038338
0.097320,3.107307,0.018151,0.043303
0.097325,3.100932,0.045733,0.037381
0.097330,3.097330,-0.025648,-0.028195
0.097335,3.093818,-0.026458,0.001035
0.097340,3.089572,-0.051210,0.004838
0.097345,3.102037,-0.040230,0.004391
0.097350,3.091625,-0.024454,-0.076710
0.097355,3.105347,-0.001088,0.004341
0.097360,3.107233,0.028804,-0.023744
0.097365,3.097370,-0.000677,0.036292
0.097370,3.098721,-0.026020,-0.030747
0.097375,3.088303,-0.024279,0.022009
0.097380,3.106326,0.025345,-0.026630
0.097385,3.101429,0.024556,0.011555
0.097390,3.097003,-0.001827,-0.035846
0.097395,3.103086,-0.070010,-0.041015
0.097400,3.101660,0.004167,0.052981
0.097405,3.099878,-0.024276,-0.067222
0.097410,3.098990,-0.008210,0.022548
0.097415,3.100674,-0.006454,0.026484
0.097420,3.095826,-0.010717,0.034137
0.097425,3.098279,0.035936,0.039081
0.097430,3.099154,0.029483,0.034373
0.097435,3.103508,0.002685,0.011305
0.097440,3.088441,0.046948,0.059149
0.097445,3.091334,-0.006580,-0.048077
0.097450,3.106912,-0.011075,0.012045
0.097455,3.103071,0.016231,-0.000466
0.097460,3.100794,0.030715,0.011153
0.097465,3.096157,0.019938,-0.013938
0.097470,3.099741,-0.006979,-0.045563
0.097475,3.109188,-0.023781,0.004955
0.097480,3.104703,-0.016973,0.003357
0.097485,3.088636,-0.021395,-0.057099
0.097490,3.104878,0.036231,-0.055034
0.097495,3.099463,-0.022345,-0.018649
0.097500,3.103375,0.018994,-0.010678
0.097505,3.101996,-0.000785,0.032068
0.097510,3.104894,-0.004886,-0.070950
0.097515,3.099956,0.016172,-0.012277
0.097520,3.101522,0.019849,-0.039892
0.097525,3.105137,0.013217,-0.042860
0.097530,3.102583,-0.014000,-0.044075
0.097535,3.098098,-0.011301,0.018156
0.097540,3.100692,0.005526,0.040528
0.097545,3.094233,-0.000531,0.008540
0.097550,3.102847,0.021262,0.023642
0.097555,3.105673,0.026741,-0.039784
0.097560,3.098438,0.003210,0.049666
0.097565,3.100812,-0.043832,-0.024790
0.097570,3.091200,0.001020,0.035880
0.097575,3.098679,-0.050672,-0.017991
0.097580,3.101295,0.038125,0.004198
0.097585,3.103813,-0.009466,0.031350
0.097590,3.097819,-0.043342,-0.081516
0.097595,3.097418,0.006236,-0.016198
0.097600,3.096995,-0.000538,0.087770
0.097605,3.102573,-0.016718,-0.031087
0.097610,3.092756,-0.018667,0.038939
0.097615,3.095639,-0.003595,-0.018240
0.097620,3.103333,-0.002527,0.064477
0.097625,3.094821,0.004124,-0.044781
0.097630,3.102235,-0.021350,-0.022418
0.097635,3.102057,-0.010209,0.008592
0.097640,3.103499,-0.019139,-0.009755
0.097645,3.095154,-0.005265,-0.005954
0.097650,3.099179,-0.009047,0.077835
0.097655,3.099701,-0.005415,-0.025776
0.097660,3.100589,-0.025055,-0.059468
0.097665,3.101636,0.013442,-0.045051
0.097670,3.105852,0.022424,0.047629
0.097675,3.100415,0.044303,-0.032912
0.097680,3.098760,-0.029490,0.002713
0.097685,3.093279,0.036343,-0.084669
0.097690,3.104325,-0.034916,-0.059513
0.097695,3.094790,0.056153,-0.037376
0.097700,3.103191,0.019474,-0.009279
0.097705,3.107463,-0.030885,0.029332
0.097710,3.100191,0.030976,0.017980
0.097715,3.096909,-0.004928,0.021727
0.097720,3.095191,-0.018045,-0.033885
0.097725,3.102020,-0.004711,-0.047813
0.097730,3.099485,-0.000946,-0.062748
0.097735,3.098528,-0.010642,-0.012978
0.097740,3.098880,-0.020679,-0.010512
0.097745,3.100667,0.002059,-0.019011
0.097750,3.102971,-0.002443,0.020514
0.097755,3.101333,0.026584,0.032467
0.097760,3.102208,0.019912,-0.016311
0.097765,3.105946,0.002275,0.032275
0.097770,3.107410,-0.022868,-0.044973
0.097775,3.100913,0.020063,-0.039787
0.097780,3.092167,0.012324,0.001350
0.097785,3.092776,-0.045007,-0.004619
0.097790,3.099965,-0.017141,0.068027
0.097795,3.106033,0.014545,-0.030750
0.097800,3.098803,0.005533,-0.063533
0.097805,3.103832,0.025347,-0.055860
0.097810,3.102249,0.019457,-0.010038
0.097815,3.106475,0.004656,-0.009433
0.097820,3.084888,0.026871,0.046470
0.097825,3.103640,-0.005214,0.004847
0.097830,3.103389,-0.112967,-0.009862
0.097835,3.105128,0.000939,-0.022231
0.097840,3.102476,0.013831,0.023337
0.097845,3.106248,-0.031334,0.147330
0.097850,3.097257,0.028977,0.034573
0.097855,3.102804,-0.029404,-0.026560
0.097860,3.102643,0.006841,-0.034215
0.097865,3.098269,0.023988,0.003557
0.097870,3.101593,-0.016396,-0.056212
0.097875,3.106161,0.003081,0.063730
0.097880,3.094412,-0.007857,-0.003115
0.097885,3.100264,-0.025904,0.010475
0.097890,3.098110,-0.006644,0.064167
0.097895,3.100559,-0.016365,-0.006956
0.097900,3.105795,-0.004049,-0.116913
0.097905,3.103251,0.000489,-0.000579
0.097910,3.100577,0.000978,0.009744
0.097915,3.094105,-0.015834,0.042029
0.097920,3.099401,0.022231,-0.076825
0.097925,3.092733,0.021467,0.004801
0.097930,3.100827,0.005392,-0.028926
0.097935,3.105177,0.000211,-0.009198
0.097940,3.095236,0.031237,0.104687
0.097945,3.104418,-0.030357,-0.012791
0.097950,3.097715,-0.014083,0.022213
0.097955,3.097664,0.014568,0.063673
0.097960,3.097519,-0.012660,0.058299
0.097965,3.105238,0.038457,0.073453
0.097970,3.100470,-0.021935,-0.014341
0.097975,3.103750,0.005420,0.033010
0.097980,3.103473,-0.001049,-0.020973
0.097985,3.092432,0.033271,-0.013118
0.097990,3.098913,0.022090,-0.008082
0.097995,3.104443,0.027004,0.021618
0.098000,3.114807,-0.017216,-0.030782
0.098005,3.101340,-0.030142,0.015217
0.098010,3.100016,-0.000803,-0.006352
0.098015,3.091973,-0.031994,0.035305
0.098020,3.101630,0.026841,-0.028805
0.098025,3.102642,-0.002746,0.061868
0.098030,3.100146,0.030982,0.022403
0.098035,3.098561,0.034206,-0.023172
0.098040,3.100169,0.020414,-0.031919
0.098045,3.103128,0.013707,-0.113437
0.098050,3.098753,-0.007372,0.043949
0.098055,3.104449,0.022523,0.043888
0.098060,3.101807,0.016091,-0.004065
0.098065,3.100566,-0.018799,0.011306
0.098070,3.097598,0.023976,0.088828
0.098075,3.099157,-0.000113,0.034066
0.098080,3.099115,0.009092,-0.025789
0.098085,3.094649,0.032235,-0.029277
0.098090,3.106413,-0.015772,-0.046052
0.098095,3.104266,0.011339,-0.052783
0.098100,3.105835,0.007416,-0.084617
0.098105,3.098312,-0.035583,0.021877
0.098110,3.090836,0.004615,0.012211
0.098115,3.100596,-0.047089,0.021031
0.098120,3.104621,-0.016706,0.003706
0.098125,3.102189,-0.006197,-0.015222
0.098130,3.103070,0.004614,0.005640
0.098135,3.106605,0.013080,-0.002862
0.098140,3.101718,-0.015651,-0.032883
0.098145,3.098554,-0.024616,-0.096172
0.098150,3.093673,0.013774,-0.077224
0.098155,3.103840,-0.028323,-0.057591
0.098160,3.093915,0.000908,0.028054
0.098165,3.105823,-0.029295,-0.004045
0.098170,3.100671,-0.019714,0.038266
0.098175,3.111697,-0.008629,-0.041180
0.098180,3.100362,-0.015800,-0.003440
0.098185,3.103257,0.004016,-0.044638
0.098190,3.110381,0.016034,-0.033835
0.098195,3.100600,-0.008466,0.018654
0.098200,3.104938,-0.019013,0.012204
0.098205,3.083724,0.002159,0.021277
