time_s,electrical_v,ultrasonic_v,thermal_k
0.054425,3.309769,-0.003173,-0.009863
0.054430,3.295219,-0.012105,-0.028109
0.054435,3.293080,-0.024782,-0.026498
0.054440,3.303128,-0.007366,0.105286
0.054445,3.302662,0.020856,-0.002775
0.054450,3.298283,-0.003045,0.095561
0.054455,3.295733,0.035389,0.035417
0.054460,3.302160,0.013730,-0.048594
0.054465,3.303287,0.002097,-0.035388
0.054470,3.296656,-0.015887,0.003365
0.054475,3.291761,0.014983,-0.023509
0.054480,3.303581,0.011018,-0.063945
0.054485,3.305257,-0.028033,0.034930
0.054490,3.302298,-0.002724,0.002242
0.054495,3.308688,-0.012839,0.032946
0.054500,3.294317,-0.028874,-0.079492
0.054505,3.308812,-0.018397,0.000588
0.054510,3.293249,0.016437,0.061054
0.054515,3.299833,0.002027,0.048632
0.054520,3.297556,0.009115,0.004560
0.054525,3.290352,0.015873,-0.019778
0.054530,3.299620,-0.017020,-0.017530
0.054535,3.299296,0.013809,-0.038463
0.054540,3.304542,-0.005955,0.004749
0.054545,3.302902,0.002907,-0.007774
0.054550,3.300354,0.005918,0.052945
0.054555,3.297129,0.003154,-0.023045
0.054560,3.303085,0.015608,0.074565
0.054565,3.300442,0.009163,-0.020356
0.054570,3.295813,-0.001701,-0.066653
0.054575,3.299481,-0.010106,0.028112
0.054580,3.304283,0.021773,0.014633
0.054585,3.312339,0.056493,0.001451
0.054590,3.289602,-0.024807,0.014990
0.054595,3.295762,0.000281,0.049500
0.054600,3.301546,-0.026628,-0.024506
0.054605,3.293903,-0.017001,0.039806
0.054610,3.298399,0.015209,0.009339
0.054615,3.298441,-0.015602,0.014375
0.054620,3.299251,0.006210,-0.035710
0.054625,3.297647,-0.002305,-0.001290
0.054630,3.296638,0.009581,-0.049727
0.054635,3.291920,-0.004072,0.005984
0.054640,3.305694,0.009205,0.004903
0.054645,3.295309,0.019028,-0.058860
0.054650,3.299697,-0.049227,0.017651
0.054655,3.300069,0.011228,-0.021978
0.054660,3.298372,0.017352,-0.022927
0.054665,3.312009,0.033603,0.017565
0.054670,3.295507,-0.010527,0.030578
0.054675,3.310978,0.023241,-0.064572
0.054680,3.294870,0.006579,0.030688
0.054685,3.299707,-0.027227,-0.008143
0.054690,3.298105,-0.008135,-0.027697
0.054695,3.300629,0.014756,-0.032540
0.054700,3.295685,0.025042,-0.066128
0.054705,3.298767,0.001550,0.018468
0.054710,3.302421,-0.028513,-0.061994
0.054715,3.307197,0.000200,0.018183
0.054720,3.301001,-0.021833,-0.024081
0.054725,3.307743,0.009366,0.040068
0.054730,3.303124,-0.023665,-0.033365
0.054735,3.308172,-0.007634,-0.003787
0.054740,3.295199,-0.011051,-0.047681
0.054745,3.306566,-0.004302,0.036612
0.054750,3.288612,0.000506,0.027227
0.054755,3.306032,0.028070,-0.019802
0.054760,3.307503,0.014433,0.096464
0.054765,3.297164,0.027065,0.034886
0.054770,3.299058,0.019259,-0.003162
0.054775,3.303990,-0.040682,0.028334
0.054780,3.302209,0.017067,0.041590
0.054785,3.301173,-0.005393,-0.034902
0.054790,3.298877,0.024630,-0.017311
0.054795,3.300624,0.011650,0.011887
0.054800,3.302138,-0.002288,-0.021936
0.054805,3.299409,0.014015,0.012315
0.054810,3.298775,0.004041,0.001627
0.054815,3.296120,0.055865,-0.035597
0.054820,3.303477,-0.030538,-0.067051
0.054825,3.298295,-0.017571,-0.016829
0.054830,3.301278,-0.016748,0.024699
0.054835,3.303784,0.003568,-0.041055
0.054840,3.302305,-0.007843,-0.016849
0.054845,3.289836,0.029812,0.075687
0.054850,3.301964,0.011586,-0.012603
0.054855,3.296707,-0.003255,-0.009760
0.054860,3.301532,-0.021270,-0.037329
0.054865,3.295369,0.029462,0.009975
0.054870,3.297333,0.002902,0.023860
0.054875,3.305545,-0.023352,0.020537
0.054880,3.305260,0.014733,-0.022951
0.054885,3.300830,-0.001335,0.013097
0.054890,3.302091,0.020556,-0.013687
0.054895,3.300471,-0.009198,-0.032342
0.054900,3.294158,-0.004304,0.050347
0.054905,3.295379,-0.026209,-0.061281
0.054910,3.300443,0.032088,0.025036
0.054915,3.288601,-0.034618,0.027285
0.054920,3.298980,-0.045733,0.084126
0.054925,3.307908,0.013941,-0.051644
0.054930,3.294666,0.003501,0.006175
0.054935,3.304673,-0.011367,-0.087150
0.054940,3.302878,-0.017271,-0.030101
0.054945,3.301831,-0.015975,0.059958
0.054950,3.295971,-0.044173,0.041643
0.054955,3.302090,-0.009170,-0.007730
0.054960,3.302411,0.029566,-0.015395
0.054965,3.295184,0.034754,-0.001532
0.054970,3.294291,-0.012299,0.053439
0.054975,3.288579,0.024869,-0.062273
0.054980,3.299702,0.004039,-0.027568
0.054985,3.293292,0.017291,0.005469
0.054990,3.299522,-0.021585,0.045141
0.054995,3.304844,-0.025205,-0.070797
0.055000,3.301176,0.003413,-0.091755
0.055005,3.296188,0.005563,-0.003293
0.055010,3.315925,0.005525,0.009907
0.055015,3.300172,-0.003040,0.014709
0.055020,3.301761,-0.004213,-0.065964
0.055025,3.299701,-0.015354,-0.049819
0.055030,3.302595,-0.015975,-0.088462
0.055035,3.305132,0.020751,0.048880
0.055040,3.304851,-0.010730,0.005144
0.055045,3.305673,0.013552,-0.025370
0.055050,3.298589,0.019572,0.057460
0.055055,3.291289,-0.004141,-0.012999
0.055060,3.302512,-0.031575,0.060252
0.055065,3.307787,-0.057530,-0.005229
0.055070,3.304202,0.018360,0.004817
0.055075,3.297871,0.037593,0.023552
0.055080,3.295319,-0.017827,0.047439
0.055085,3.300246,0.023873,0.061496
0.055090,3.301059,0.013278,-0.016880
0.055095,3.299372,0.001030,-0.020496
0.055100,3.300547,-0.021502,-0.022893
0.055105,3.312037,-0.055122,0.064673
0.055110,3.301538,-0.004822,-0.054744
0.055115,3.305995,-0.000948,-0.035868
0.055120,3.299362,0.021377,-0.068470
0.055125,3.291173,0.018840,-0.014495
0.055130,3.300909,-0.011237,-0.044198
0.055135,3.304175,-0.000916,-0.030914
0.055140,3.298502,-0.012567,-0.009942
0.055145,3.299523,0.003026,-0.040952
0.055150,3.297196,-0.015974,0.003331
0.055155,3.293852,0.004207,0.015330
0.055160,3.298782,-0.029268,0.028061
0.055165,3.303871,-0.040203,-0.072093
0.055170,3.295532,0.012432,-0.001659
0.055175,3.300294,0.023578,-0.007735
0.055180,3.299796,-0.006428,-0.037157
0.055185,3.296750,-0.001261,-0.025508
0.055190,3.297351,-0.002436,0.007522
0.055195,3.292574,0.006424,-0.035064
0.055200,3.311621,-0.055763,-0.035409
0.055205,3.304969,-0.028715,0.081027
0.055210,3.294315,0.027364,0.078474
0.055215,3.307257,0.047065,0.002884
0.055220,3.296425,-0.039765,-0.094862
0.055225,3.295652,0.018729,0.009487
0.055230,3.295986,0.004227,0.029710
0.055235,3.302945,-0.034625,-0.056992
0.055240,3.291714,-0.027096,0.061655
0.055245,3.304862,-0.034364,-0.005019
0.055250,3.303316,0.018754,0.018468
0.055255,3.296656,0.020571,0.012689
0.055260,3.301899,-0.032065,0.104416
0.055265,3.301337,0.004878,-0.034202
0.055270,3.304517,-0.014560,0.022930
0.055275,3.307211,0.024209,0.037586
0.055280,3.300846,0.002664,0.049723
0.055285,3.302150,0.013011,-0.009826
0.055290,3.296799,-0.011119,0.051753
0.055295,3.299341,-0.000934,-0.085992
0.055300,3.300874,-0.006291,-0.015961
0.055305,3.298161,-0.057840,-0.004505
0.055310,3.298472,-0.003066,-0.087793
0.055315,3.299801,0.017897,-0.113394
0.055320,3.298571,-0.004666,-0.029178
0.055325,3.308244,0.028002,0.127212
0.055330,3.299880,-0.000541,0.050738
0.055335,3.305347,0.024611,0.004952
0.055340,3.292492,-0.015199,0.061418
0.055345,3.304399,0.012968,-0.051740
0.055350,3.294676,-0.022738,-0.015236
0.055355,3.299694,0.006935,-0.083849
0.055360,3.297600,-0.011939,0.035658
0.055365,3.296533,0.018742,0.022746
0.055370,3.290178,-0.019916,-0.006596
0.055375,3.301925,0.002490,0.002870
0.055380,3.300978,0.010545,0.026577
0.055385,3.300328,0.000255,-0.081173
0.055390,3.298368,0.003479,0.003389
0.055395,3.304504,-0.021116,0.010831
0.055400,3.301388,-0.035544,0.014592
0.055405,3.297858,0.014717,-0.092970
0.055410,3.294377,-0.000349,0.013149
0.055415,3.299342,-0.020580,0.000067
0.055420,3.300802,0.006587,0.096790
0.055425,3.291851,0.004186,0.005596
0.055430,3.298228,0.036579,-0.001477
0.055435,3.299290,-0.028476,0.006548
0.055440,3.307068,-0.011273,0.011057
0.055445,3.305634,0.000882,0.019629
0.055450,3.299112,-0.000016,0.023938
0.055455,3.298778,-0.034910,0.044907
0.055460,3.301500,0.006170,-0.134258
0.055465,3.299832,-0.003316,0.004396
0.055470,3.302968,-0.037687,0.013404
0.055475,3.307964,-0.029878,-0.072861
0.055480,3.291083,0.021166,0.038456
0.055485,3.299673,-0.012580,-0.008905
0.055490,3.296025,0.025935,0.003868
0.055495,3.302121,-0.049494,0.018945
0.055500,3.300701,0.001545,-0.035148
0.055505,3.296390,-0.034608,-0.000639
0.055510,3.297007,0.027441,0.060455
0.055515,3.304622,0.005092,-0.003047
0.055520,3.300834,-0.018794,0.022356
0.055525,3.304944,-0.005089,0.024848
0.055530,3.297565,0.002911,-0.007818
0.055535,3.293921,-0.001256,-0.048049
0.055540,3.286206,0.021726,0.065276
0.055545,3.294408,0.009964,0.006818
0.055550,3.310058,-0.028713,-0.022379
0.055555,3.308012,0.000756,0.047149
0.055560,3.298059,0.041553,-0.075195
0.055565,3.299449,0.015482,0.029191
0.055570,3.294869,0.001709,0.046243
0.055575,3.301473,-0.014513,-0.033055
0.055580,3.302732,-0.052357,0.017311
0.055585,3.295093,-0.032740,-0.020356
0.055590,3.304481,-0.040390,-0.037168
0.055595,3.288030,0.043124,-0.005321
0.055600,3.300061,0.013043,-0.013228
0.055605,3.292124,-0.012401,-0.072729
0.055610,3.297244,-0.055225,0.022374
0.055615,3.303591,-0.026621,0.046274
0.055620,3.302717,0.045156,-0.000980
0.055625,3.295252,-0.016858,0.001725
0.055630,3.292880,0.011484,-0.003724
0.055635,3.303849,0.004953,0.012210
0.055640,3.305602,0.015353,-0.008183
0.055645,3.297960,0.004474,0.015348
0.055650,3.304214,-0.000678,-0.017344
0.055655,3.306441,-0.032756,-0.013276
0.055660,3.293455,0.012720,-0.014660
0.055665,3.300156,0.027695,-0.027962
0.055670,3.297926,0.009077,0.105546
0.055675,3.305249,0.030744,-0.045886
0.055680,3.297237,-0.003470,-0.018291
0.055685,3.301133,0.008358,0.063252
0.055690,3.299257,0.045716,0.096532
0.055695,3.302363,0.012623,0.035954
0.055700,3.301874,-0.028400,0.020154
0.055705,3.303908,0.030870,0.029705
0.055710,3.302303,-0.024049,0.008289
0.055715,3.296543,0.009455,0.049104
0.055720,3.309874,0.014928,-0.029485
0.055725,3.301535,-0.007665,0.014336
0.055730,3.303669,-0.003077,0.003003
0.055735,3.301124,0.011387,-0.023071
0.055740,3.304009,0.008446,-0.018666
0.055745,3.296540,-0.024656,0.031055
0.055750,3.303415,-0.022215,-0.098384
0.055755,3.295007,-0.021972,0.007770
0.055760,3.304860,0.002327,0.011009
0.055765,3.302190,-0.008548,-0.051373
0.055770,3.304744,0.011713,0.077814
0.055775,3.303365,-0.007519,-0.036089
0.055780,3.296154,0.032967,0.019470
0.055785,3.305775,-0.033545,0.025290
0.055790,3.295971,0.009102,0.013914
0.055795,3.311194,0.007078,0.006562
0.055800,3.298845,-0.014244,0.014895
0.055805,3.311925,0.028772,-0.004261
0.055810,3.298935,0.010988,0.023847
0.055815,3.307460,-0.001832,-0.046125
0.055820,3.301213,-0.006731,-0.059906
0.055825,3.298734,-0.020673,0.019324
0.055830,3.303276,0.005715,-0.035418
0.055835,3.305620,0.003103,-0.013943
0.055840,3.301716,0.004664,0.056434
0.055845,3.297469,0.008304,0.006321
0.055850,3.302436,0.057299,0.019957
0.055855,3.309533,-0.034946,0.002410
0.055860,3.302387,-0.014200,0.043588
0.055865,3.296580,0.027215,-0.018695
0.055870,3.303741,0.010111,0.011630
0.055875,3.297169,0.014631,0.076190
0.055880,3.303198,-0.025982,0.011764
0.055885,3.296777,-0.027846,0.036829
0.055890,3.303249,0.019799,-0.031519
0.055895,3.302825,0.023091,-0.043293
0.055900,3.300253,-0.032791,0.021390
0.055905,3.303275,-0.001233,0.037151
0.055910,3.306529,0.022753,0.051154
0.055915,3.299009,-0.025935,0.073570
0.055920,3.295421,-0.008193,0.045232
0.055925,3.305206,0.009810,0.002220
0.055930,3.296149,0.014327,-0.018519
0.055935,3.305107,0.016856,-0.022837
0.055940,3.300913,0.011959,-0.032143
0.055945,3.294313,-0.031019,-0.016913
0.055950,3.297332,-0.018650,0.056388
0.055955,3.297894,0.029216,0.002676
0.055960,3.296326,-0.011598,0.029803
0.055965,3.299001,-0.010391,0.065110
0.055970,3.310157,-0.030566,-0.009820
0.055975,3.299198,-0.017190,-0.056326
0.055980,3.302687,-0.037517,-0.023695
0.055985,3.301355,0.018749,-0.002522
0.055990,3.303309,0.030839,0.031358
0.055995,3.296304,0.010060,0.029282
0.056000,3.304951,-0.006082,0.025999
0.056005,3.302945,-0.004017,-0.059301
0.056010,3.306222,-0.005121,-0.038172
0.056015,3.304025,-0.042235,-0.042741
0.056020,3.306960,0.002063,-0.009448
0.056025,3.300157,-0.011182,0.001960
0.056030,3.295137,-0.046387,0.033834
0.056035,3.303622,0.003688,-0.021231
0.056040,3.311043,-0.004775,0.071133
0.056045,3.301664,0.027324,0.083317
0.056050,3.305491,0.008312,0.011699
0.056055,3.299004,0.035321,-0.056608
0.056060,3.306760,-0.016901,0.053357
0.056065,3.287785,0.022384,-0.008239
0.056070,3.308408,0.000016,0.049591
0.056075,3.302963,-0.002149,-0.000116
0.056080,3.305595,-0.010780,0.033624
0.056085,3.306003,-0.008143,-0.034586
0.056090,3.299279,0.014300,0.037063
0.056095,3.305734,-0.004851,-0.001020
0.056100,3.299476,0.042388,-0.015624
0.056105,3.297377,0.007233,-0.010530
0.056110,3.286452,-0.001595,-0.021123
0.056115,3.297184,0.003886,0.009046
0.056120,3.298855,-0.031155,0.082856
0.056125,3.287908,0.015493,-0.020561
0.056130,3.299795,0.009358,-0.027293
0.056135,3.299964,0.024745,-0.008728
0.056140,3.293678,0.037604,0.030356
0.056145,3.309304,-0.005335,0.000936
0.056150,3.301376,0.038499,-0.053328
0.056155,3.299110,-0.008458,-0.051477
0.056160,3.303190,0.005894,0.027228
0.056165,3.300534,0.029657,0.074904
0.056170,3.298332,-0.014606,-0.085133
0.056175,3.296484,-0.012678,0.024120
0.056180,3.309948,-0.047156,0.025184
0.056185,3.307922,-0.031424,0.003997
0.056190,3.296982,-0.030027,-0.021867
0.056195,3.299557,0.007410,0.020884
0.056200,3.297401,0.028364,0.003949
0.056205,3.298997,-0.033564,-0.021843
0.056210,3.297712,0.005549,0.039073
0.056215,3.296143,0.000767,-0.014822
0.056220,3.295763,0.017239,0.029744
0.056225,3.304250,0.020091,0.003556
0.056230,3.290243,-0.014287,0.104158
0.056235,3.305215,-0.004001,0.092414
0.056240,3.298569,-0.015024,0.011974
0.056245,3.297898,-0.070065,-0.025974
0.056250,3.297673,0.011049,0.051376
0.056255,3.305503,0.026455,-0.074017
0.056260,3.297802,0.036829,0.082824
0.056265,3.295686,0.027666,0.021293
0.056270,3.299851,0.017546,-0.012608
0.056275,3.302588,0.015182,0.046315
0.056280,3.296543,-0.000079,-0.008700
0.056285,3.299216,-0.000081,-0.014819
0.056290,3.294623,-0.040926,0.027430
0.056295,3.293364,-0.035455,-0.012717
0.056300,3.297674,0.028400,-0.000028
0.056305,3.294432,-0.005914,-0.041606
0.056310,3.295286,0.031661,-0.032507
0.056315,3.307681,0.002450,0.007797
0.056320,3.303767,0.039223,-0.000906
0.056325,3.300960,0.017427,-0.018781
0.056330,3.295039,-0.003848,0.013131
0.056335,3.294759,-0.013165,0.072980
0.056340,3.299767,-0.013189,0.028462
0.056345,3.290235,-0.007606,-0.016427
0.056350,3.297265,0.003758,0.012313
0.056355,3.298289,0.013322,-0.021602
0.056360,3.314567,-0.007201,0.026665
0.056365,3.296973,-0.030305,-0.047141
0.056370,3.299530,-0.008491,0.048969
0.056375,3.303818,-0.023557,-0.042339
0.056380,3.291413,-0.025583,-0.024562
0.056385,3.297715,0.004557,0.026668
0.056390,3.302311,0.044698,-0.012260
0.056395,3.306135,0.036379,-0.006927
0.056400,3.298049,-0.002009,-0.009200
0.056405,3.295075,-0.005293,0.030020
0.056410,3.296869,-0.008465,0.050342
0.056415,3.309456,-0.021284,-0.032446
0.056420,3.297712,-0.045588,0.052199
0.056425,3.294654,-0.021133,-0.006562
0.056430,3.298781,0.046733,0.054719
0.056435,3.303329,-0.028473,0.032854
0.056440,3.297379,0.021121,-0.013418
0.056445,3.313708,0.005550,-0.042657
0.056450,3.303587,0.043246,0.035902
0.056455,3.305209,-0.020607,0.070069
0.056460,3.300843,0.037991,-0.015122
0.056465,3.305001,-0.008058,-0.025060
0.056470,3.307110,-0.013508,0.056369
0.056475,3.300385,0.018004,0.007726
0.056480,3.298217,-0.015124,-0.047831
0.056485,3.302513,-0.032118,0.026976
0.056490,3.311925,0.009040,-0.038772
0.056495,3.287341,0.023477,-0.021432
0.056500,3.310176,0.005365,0.024247
0.056505,3.297551,0.032517,0.025632
0.056510,3.294552,-0.000011,0.004156
0.056515,3.289083,0.048902,-0.013213
0.056520,3.295589,0.005639,0.002758
0.056525,3.306158,0.021898,-0.057683
0.056530,3.296748,0.048961,0.095326
0.056535,3.296270,-0.009597,-0.001183
0.056540,3.302599,0.008462,0.071171
0.056545,3.294644,0.001917,0.041750
0.056550,3.309812,0.001330,0.088205
0.056555,3.305038,-0.004808,-0.034639
0.056560,3.299094,-0.047284,-0.039182
0.056565,3.302706,-0.059491,0.022666
0.056570,3.303244,0.014517,0.024516
0.056575,3.301858,0.008555,-0.021038
0.056580,3.290078,-0.006503,0.016702
0.056585,3.306309,-0.040637,-0.033667
0.056590,3.308930,0.015576,-0.003183
0.056595,3.295806,0.022976,0.045393
0.056600,3.293678,0.003816,-0.011482
0.056605,3.309279,0.020995,0.050374
0.056610,3.303752,0.004548,0.034741
0.056615,3.297345,-0.014524,-0.040524
0.056620,3.295239,-0.034556,-0.015816
0.056625,3.303651,0.012298,-0.043970
0.056630,3.308463,0.019411,0.027562
0.056635,3.308738,-0.001752,0.019649
0.056640,3.305601,0.020883,0.046937
0.056645,3.307801,0.009844,-0.050315
0.056650,3.294471,0.012931,0.029643
0.056655,3.302688,-0.008334,0.052935
0.056660,3.301974,0.025826,0.000775
0.056665,3.296545,0.017235,-0.048270
0.056670,3.308032,-0.019077,-0.011087
0.056675,3.303700,0.000389,0.030065
0.056680,3.289993,-0.011740,0.020016
0.056685,3.304784,-0.015359,0.056619
0.056690,3.296989,0.010424,-0.009041
0.056695,3.294362,-0.036501,-0.051828
0.056700,3.296910,0.045606,0.036356
0.056705,3.293655,-0.005389,0.005710
0.056710,3.299549,-0.021468,0.018498
0.056715,3.300702,-0.018604,-0.040904
0.056720,3.299505,0.031175,-0.041906
0.056725,3.299882,-0.033904,-0.016605
0.056730,3.305940,-0.023482,-0.032251
0.056735,3.299197,0.004951,-0.005247
0.056740,3.297351,0.034654,-0.048451
0.056745,3.291685,0.017746,0.013073
0.056750,3.296377,-0.048840,0.012060
0.056755,3.300384,0.014532,0.028890
0.056760,3.300927,0.023875,-0.039306
0.056765,3.301548,-0.017808,0.026164
0.056770,3.295825,0.027253,-0.055691
0.056775,3.308163,-0.010321,0.042898
0.056780,3.305317,0.015356,-0.039825
0.056785,3.306762,0.001815,0.018834
0.056790,3.297008,0.034827,0.044426
0.056795,3.308303,-0.008456,0.011250
0.056800,3.302729,-0.027860,0.008952
0.056805,3.301130,0.019836,0.021520
0.056810,3.301093,0.009164,0.013943
0.056815,3.297937,0.003275,-0.017293
0.056820,3.302463,-0.012003,-0.024905
0.056825,3.298532,0.012103,-0.029112
0.056830,3.301875,0.060819,-0.057302
0.056835,3.300572,0.005675,0.010087
0.056840,3.297184,-0.020280,-0.061834
0.056845,3.298743,-0.006683,0.020517
0.056850,3.301349,-0.033522,-0.038750
0.056855,3.298109,-0.035477,0.007584
0.056860,3.292196,-0.031610,0.004405
0.056865,3.297873,0.008031,-0.046232
0.056870,3.295102,-0.012830,0.039707
0.056875,3.295332,-0.003063,-0.019006
0.056880,3.298015,0.045743,0.030685
0.056885,3.299932,-0.006601,-0.033314
0.056890,3.302558,-0.046029,0.087372
0.056895,3.300791,0.070026,0.022515
0.056900,3.293141,-0.031984,0.015548
0.056905,3.297118,-0.008145,-0.041315
0.056910,3.301363,0.020548,-0.046505
0.056915,3.306750,0.016465,-0.001095
0.056920,3.293737,-0.007552,-0.001224
0.056925,3.303242,-0.013204,-0.000986
0.056930,3.291419,0.029072,0.052629
0.056935,3.297964,-0.036090,-0.030231
0.056940,3.302597,0.011001,-0.028395
0.056945,3.295794,0.017073,-0.013044
0.056950,3.295514,-0.010332,-0.012960
0.056955,3.296744,0.001199,-0.044337
0.056960,3.297803,-0.003189,-0.004529
0.056965,3.296630,0.004152,0.011910
0.056970,3.298168,0.012762,-0.057588
0.056975,3.301323,0.006845,0.020702
0.056980,3.295641,-0.012095,-0.034029
0.056985,3.298640,-0.007109,-0.035481
0.056990,3.297179,-0.008656,0.000695
0.056995,3.295813,0.005615,-0.001784
0.057000,3.301421,-0.019822,-0.031187
0.057005,3.314457,-0.011103,-0.026456
0.057010,3.301008,0.024814,-0.079495
0.057015,3.303821,-0.005810,-0.021647
0.057020,3.291951,-0.012882,-0.037873
0.057025,3.298032,-0.020327,-0.034255
0.057030,3.294816,-0.048541,-0.015801
0.057035,3.293139,0.005546,0.010641
0.057040,3.298945,0.001782,-0.006177
0.057045,3.299642,0.006472,-0.029979
0.057050,3.304235,0.043452,0.075671
0.057055,3.293493,0.002068,-0.003734
0.057060,3.291098,-0.002598,0.032322
0.057065,3.305440,-0.008125,0.073440
0.057070,3.298330,0.021517,-0.007130
0.057075,3.294210,-0.024118,-0.074001
0.057080,3.302986,-0.002215,0.007357
0.057085,3.288602,0.008605,-0.030132
0.057090,3.296256,0.008446,0.034663
0.057095,3.301850,-0.000109,0.041035
0.057100,3.295761,0.041313,-0.080874
0.057105,3.302969,0.024464,0.010733
0.057110,3.301844,-0.030790,-0.044558
0.057115,3.296460,-0.047879,0.037859
0.057120,3.310078,0.007761,-0.024174
0.057125,3.292237,-0.020383,-0.037662
0.057130,3.303258,-0.007561,-0.008170
0.057135,3.294817,-0.012977,-0.001948
0.057140,3.295544,-0.018708,-0.011976
0.057145,3.300311,-0.015075,0.002520
0.057150,3.299738,-0.008403,0.034294
0.057155,3.302777,-0.028249,-0.069066
0.057160,3.296840,0.021282,0.015422
0.057165,3.301344,0.011455,-0.037128
0.057170,3.299391,0.008835,-0.024931
0.057175,3.289056,0.007022,0.003671
0.057180,3.294872,-0.057599,-0.013466
0.057185,3.302716,0.002991,-0.011157
0.057190,3.302872,0.024546,0.066078
0.057195,3.300830,0.014151,-0.019687
0.057200,3.285630,-0.013249,0.005160
0.057205,3.297447,0.015778,0.019947
0.057210,3.299017,-0.010170,0.003120
0.057215,3.299440,-0.023402,0.053369
0.057220,3.305924,0.024422,-0.013629
0.057225,3.299523,0.031847,0.038810
0.057230,3.295873,-0.006519,0.015231
0.057235,3.304195,-0.004600,0.022818
0.057240,3.306165,0.007126,0.068362
0.057245,3.300692,0.010973,0.072935
0.057250,3.294080,-0.002995,0.017059
0.057255,3.305383,-0.001595,-0.004607
0.057260,3.301015,0.003119,-0.028964
0.057265,3.301790,0.000873,0.047360
0.057270,3.295783,-0.009374,-0.035484
0.057275,3.299298,-0.011224,0.034502
0.057280,3.302962,0.020457,-0.046110
0.057285,3.295291,-0.005760,-0.064800
0.057290,3.301574,0.015377,-0.041492
0.057295,3.305824,0.004967,0.019010
0.057300,3.298778,0.005679,-0.029542
0.057305,3.298701,-0.053881,-0.004650
0.057310,3.309703,0.023623,0.031347
0.057315,3.302287,-0.032767,-0.056553
0.057320,3.298552,-0.025361,0.027023
0.057325,3.305192,0.007638,0.054118
0.057330,3.298668,-0.007907,0.069199
0.057335,3.297636,-0.007023,-0.051330
0.057340,3.302836,-0.016823,0.014503
0.057345,3.299049,0.024030,-0.031947
0.057350,3.293235,-0.006490,-0.005008
0.057355,3.304072,-0.021511,-0.031825
0.057360,3.299964,-0.000297,-0.017556
0.057365,3.311455,-0.062708,-0.007228
0.057370,3.301381,0.012511,0.040619
0.057375,3.300724,0.008713,-0.020708
0.057380,3.300926,-0.008510,-0.035799
0.057385,3.298698,0.042965,0.021540
0.057390,3.307394,-0.019602,-0.010944
0.057395,3.305404,-0.030556,0.025073
0.057400,3.296262,-0.006156,-0.090384
0.057405,3.305209,-0.002210,-0.028982
0.057410,3.306313,0.005125,0.022108
0.057415,3.304987,0.012648,0.031574
0.057420,3.307280,-0.011245,-0.045117
0.057425,3.299953,0.009021,-0.034917
0.057430,3.297494,-0.026224,0.039251
0.057435,3.300573,0.017398,-0.031605
0.057440,3.307095,0.009181,-0.016383
0.057445,3.310206,0.018271,0.014782
0.057450,3.299228,0.024961,0.019933
0.057455,3.299583,0.024687,0.020298
0.057460,3.298260,-0.025125,0.005186
0.057465,3.302973,0.050735,0.018474
0.057470,3.297303,0.036888,0.025407
0.057475,3.301440,-0.033451,0.008688
0.057480,3.302500,-0.003174,0.016543
0.057485,3.304615,-0.021568,-0.010106
0.057490,3.299863,0.044558,0.014015
0.057495,3.297464,-0.018075,-0.011577
0.057500,3.300785,-0.021279,0.000463
0.057505,3.303055,-0.001921,0.015402
0.057510,3.297848,0.005795,0.037719
0.057515,3.302607,0.048131,0.000457
0.057520,3.300021,-0.017055,0.018765
0.057525,3.301228,-0.043014,-0.019950
0.057530,3.311241,0.018622,0.018429
0.057535,3.308658,0.016278,0.046032
0.057540,3.311964,-0.037710,-0.044989
0.057545,3.303238,-0.029012,0.016205
0.057550,3.312444,-0.017624,-0.003144
0.057555,3.299438,0.012665,-0.041926
0.057560,3.302217,-0.004366,0.069280
0.057565,3.298237,-0.001491,0.039390
0.057570,3.296391,-0.008295,-0.009216
0.057575,3.303616,0.060345,-0.035865
0.057580,3.300958,0.000427,0.010328
0.057585,3.294227,-0.001417,-0.016332
0.057590,3.294097,0.069669,-0.020604
0.057595,3.304892,-0.027112,0.003683
0.057600,3.301859,-0.027068,-0.047362
0.057605,3.303327,0.007111,0.048015
0.057610,3.290803,-0.051413,0.032395
0.057615,3.297254,-0.002026,-0.005239
0.057620,3.293068,-0.012338,-0.029313
0.057625,3.300574,0.001051,-0.062799
0.057630,3.302623,-0.006905,0.018736
0.057635,3.302383,-0.005278,0.083502
0.057640,3.300519,0.034498,0.025115
0.057645,3.301627,-0.024074,0.024707
0.057650,3.295567,-0.045088,-0.003970
0.057655,3.300057,-0.039458,-0.006057
0.057660,3.309575,0.018187,-0.027915
0.057665,3.297023,-0.006597,0.020091
0.057670,3.299258,0.031435,-0.012100
0.057675,3.299651,0.016568,-0.039710
0.057680,3.296133,-0.008117,-0.015611
0.057685,3.304134,0.002543,-0.019370
0.057690,3.302520,-0.007024,-0.010955
0.057695,3.310586,-0.020316,-0.044601
0.057700,3.299133,-0.014738,0.016566
0.057705,3.301727,-0.016671,0.002755
0.057710,3.292909,-0.007469,0.013380
0.057715,3.303180,-0.055640,-0.031993
0.057720,3.295731,0.011663,-0.011861
0.057725,3.302969,0.013434,0.080103
0.057730,3.294702,0.016902,0.011046
0.057735,3.297838,-0.001762,-0.024277
0.057740,3.295163,-0.017668,-0.020344
0.057745,3.296421,0.048286,-0.000596
