time_s,electrical_v,ultrasonic_v,thermal_k
0.080950,3.253466,-0.014905,-0.010858
0.080955,3.243821,0.045238,-0.021756
0.080960,3.249141,-0.004317,0.049763
0.080965,3.247497,-0.016201,-0.015610
0.080970,3.254761,-0.002494,0.040936
0.080975,3.250929,-0.005570,0.018239
0.080980,3.243592,-0.013595,-0.030173
0.080985,3.252638,-0.050069,0.073743
0.080990,3.250531,0.000423,0.008358
0.080995,3.252548,0.016334,0.074630
0.081000,3.246784,0.001779,0.016703
0.081005,3.245212,-0.009972,0.055944
0.081010,3.253410,0.019313,-0.008423
0.081015,3.250234,-0.032027,-0.053912
0.081020,3.248194,-0.072830,0.032685
0.081025,3.243954,-0.046867,0.066064
0.081030,3.245415,-0.010944,-0.048697
0.081035,3.254896,-0.003804,-0.039544
0.081040,3.250106,-0.020199,0.014180
0.081045,3.248560,-0.002432,-0.032487
0.081050,3.244122,0.045182,-0.021121
0.081055,3.253668,0.041842,0.018050
0.081060,3.243831,0.024333,0.031614
0.081065,3.250954,-0.003904,-0.041467
0.081070,3.246710,0.028935,0.051409
0.081075,3.249963,0.001379,0.013780
0.081080,3.246949,0.021289,0.022072
0.081085,3.242281,0.011750,0.034270
0.081090,3.245246,0.037320,-0.002307
0.081095,3.244611,0.011499,0.020327
0.081100,3.262877,0.001566,-0.047099
0.081105,3.254483,0.016934,-0.015154
0.081110,3.245885,0.026582,-0.025428
0.081115,3.257677,0.013123,0.000474
0.081120,3.259012,-0.011678,-0.009684
0.081125,3.247541,0.037854,0.052502
0.081130,3.246114,-0.027784,-0.008682
0.081135,3.237363,-0.014586,0.046348
0.081140,3.248511,-0.001407,0.041008
0.081145,3.247118,-0.006383,-0.033444
0.081150,3.258386,-0.035994,-0.004534
0.081155,3.245937,-0.016460,-0.044502
0.081160,3.254594,-0.035252,-0.013003
0.081165,3.241496,-0.020655,-0.062539
0.081170,3.247695,0.008330,0.010886
0.081175,3.247790,-0.026826,0.037704
0.081180,3.251194,0.006052,-0.083748
0.081185,3.249602,-0.020884,-0.057287
0.081190,3.240942,-0.007632,0.021493
0.081195,3.247756,0.005268,0.042478
0.081200,3.250765,-0.050844,0.091967
0.081205,3.242427,-0.020461,0.021125
0.081210,3.244614,-0.034467,-0.012811
0.081215,3.255242,-0.004279,0.071435
0.081220,3.252582,0.022378,0.055437
0.081225,3.255415,-0.003789,-0.013410
0.081230,3.246647,0.008048,-0.037461
0.081235,3.239730,-0.026897,0.056119
0.081240,3.248725,-0.059983,-0.055365
0.081245,3.248303,0.030104,0.068223
0.081250,3.251658,0.016159,-0.006091
0.081255,3.255153,-0.025186,-0.042606
0.081260,3.253623,0.013180,0.005994
0.081265,3.256156,0.025604,-0.012451
0.081270,3.250567,0.017634,0.050525
0.081275,3.250158,-0.017110,-0.020189
0.081280,3.252922,0.003478,0.049492
0.081285,3.254574,-0.012466,-0.011122
0.081290,3.248523,-0.030253,-0.026395
0.081295,3.254208,-0.017636,-0.017504
0.081300,3.246408,-0.008665,-0.012743
0.081305,3.248245,-0.006572,-0.018269
0.081310,3.251629,0.021855,-0.059192
0.081315,3.250437,0.042903,-0.042240
0.081320,3.237736,-0.000819,-0.042108
0.081325,3.257494,-0.000759,0.016700
0.081330,3.254274,-0.000807,-0.015390
0.081335,3.253613,0.017905,-0.019514
0.081340,3.249897,-0.009429,-0.053435
0.081345,3.250495,0.012240,0.119003
0.081350,3.244667,0.038237,-0.005152
0.081355,3.251274,0.016927,0.036701
0.081360,3.252571,0.039994,-0.045453
0.081365,3.252577,0.009358,-0.017139
0.081370,3.246414,-0.003037,0.006611
0.081375,3.249830,-0.012652,0.089323
0.081380,3.250564,-0.019770,-0.074670
0.081385,3.249446,-0.002842,0.023645
0.081390,3.239783,-0.007745,-0.010481
0.081395,3.252998,-0.029187,0.005685
0.081400,3.251940,0.018477,0.002170
0.081405,3.252424,0.000808,-0.005902
0.081410,3.247529,-0.008074,-0.031093
0.081415,3.253833,-0.003232,-0.016399
0.081420,3.248110,0.028558,-0.012764
0.081425,3.245130,0.014580,-0.017102
0.081430,3.245329,0.001586,-0.037523
0.081435,3.256353,-0.010986,0.068652
0.081440,3.246831,-0.039757,-0.001091
0.081445,3.246167,0.024681,-0.019026
0.081450,3.254079,-0.032139,0.000393
0.081455,3.243871,-0.044244,0.010925
0.081460,3.248687,0.032717,0.010145
0.081465,3.248612,0.005825,0.048924
0.081470,3.245977,0.003227,0.029306
0.081475,3.254822,0.000611,-0.003127
0.081480,3.250884,0.021518,0.010523
0.081485,3.253848,0.019438,0.011040
0.081490,3.245828,0.024753,0.029187
0.081495,3.248133,-0.031276,0.078164
0.081500,3.254398,0.018753,0.008156
0.081505,3.242640,0.005028,-0.000524
0.081510,3.248646,-0.051950,-0.028043
0.081515,3.249834,0.016469,-0.002256
0.081520,3.252659,0.005718,-0.079753
0.081525,3.251759,0.024906,-0.031763
0.081530,3.244276,-0.033324,0.070391
0.081535,3.240939,0.008303,-0.061094
0.081540,3.251898,-0.003179,-0.052758
0.081545,3.247780,-0.031824,0.042399
0.081550,3.250738,0.007713,-0.010638
0.081555,3.255405,-0.017459,-0.001522
0.081560,3.249717,-0.012934,-0.035934
0.081565,3.250870,0.015743,0.081707
0.081570,3.255919,-0.047875,0.013898
0.081575,3.254635,0.024626,0.077122
0.081580,3.253266,0.019523,-0.085085
0.081585,3.245867,0.000219,0.034336
0.081590,3.249235,0.030695,-0.009007
0.081595,3.247286,0.028369,0.011216
0.081600,3.252070,0.036827,-0.017557
0.081605,3.253750,-0.027267,-0.035711
0.081610,3.243405,-0.038351,-0.052213
0.081615,3.248618,0.043214,0.042740
0.081620,3.251218,0.031356,-0.061979
0.081625,3.251505,0.014801,0.050097
0.081630,3.250342,-0.008186,0.009798
0.081635,3.241376,0.016852,-0.038181
0.081640,3.248487,-0.033437,-0.018671
0.081645,3.253790,0.006148,-0.064845
0.081650,3.259814,0.024181,0.028027
0.081655,3.253750,0.045524,-0.001753
0.081660,3.242216,-0.000543,0.015134
0.081665,3.251998,0.025580,-0.004216
0.081670,3.255139,0.002275,-0.025463
0.081675,3.252753,0.014299,-0.014310
0.081680,3.245253,-0.011350,-0.022584
0.081685,3.247331,0.011784,-0.024996
0.081690,3.251777,0.038837,-0.066166
0.081695,3.256589,0.012233,-0.045931
0.081700,3.249610,-0.018081,-0.030218
0.081705,3.249939,-0.010426,-0.009094
0.081710,3.255712,0.013578,-0.040168
0.081715,3.255728,0.004608,0.007310
0.081720,3.251800,-0.000600,0.051825
0.081725,3.244230,0.032455,-0.013246
0.081730,3.247400,0.014319,0.052028
0.081735,3.253137,-0.051651,0.019559
0.081740,3.254782,-0.016996,-0.007786
0.081745,3.252688,0.022834,-0.072780
0.081750,3.247807,0.007045,-0.001845
0.081755,3.251227,-0.021364,0.016071
0.081760,3.243178,0.028221,-0.015925
0.081765,3.254110,-0.002552,-0.006469
0.081770,3.247120,0.004966,0.006994
0.081775,3.258811,0.015309,0.015369
0.081780,3.247859,-0.001858,0.027995
0.081785,3.248218,-0.005964,-0.050864
0.081790,3.247773,0.011104,0.007927
0.081795,3.260013,0.020045,-0.024653
0.081800,3.252425,-0.016341,-0.022864
0.081805,3.242291,-0.000742,0.013753
0.081810,3.243514,0.034001,-0.080679
0.081815,3.255458,0.006600,0.033647
0.081820,3.251320,0.013410,-0.003773
0.081825,3.253331,0.001809,0.076045
0.081830,3.244116,-0.008783,0.010658
0.081835,3.246571,-0.034178,0.035146
0.081840,3.251673,-0.014970,0.004398
0.081845,3.241216,0.010143,-0.009372
0.081850,3.250045,0.038871,-0.036436
0.081855,3.252240,-0.008214,0.025581
0.081860,3.245080,-0.015437,0.007890
0.081865,3.248319,0.000797,0.033804
0.081870,3.255792,0.009902,-0.007091
0.081875,3.257271,-0.001285,-0.039673
0.081880,3.244767,-0.002924,0.031823
0.081885,3.251913,0.018522,-0.079592
0.081890,3.250728,0.020231,-0.027258
0.081895,3.244502,-0.007801,0.056643
0.081900,3.254673,0.010769,0.028631
0.081905,3.247383,-0.004603,0.027273
0.081910,3.253092,0.014724,-0.079022
0.081915,3.243786,0.010527,-0.037379
0.081920,3.249892,0.025451,-0.013042
0.081925,3.253445,0.042704,0.026468
0.081930,3.252424,0.023219,0.034899
0.081935,3.247511,-0.051824,0.038675
0.081940,3.252699,0.017775,0.025102
0.081945,3.246277,-0.034836,0.056175
0.081950,3.244410,0.038812,-0.008814
0.081955,3.251574,-0.010495,0.045259
0.081960,3.253688,0.017609,-0.009195
0.081965,3.252105,-0.012240,0.043775
0.081970,3.245164,-0.012058,0.013404
0.081975,3.252981,0.004336,0.013916
0.081980,3.250761,0.025086,-0.064933
0.081985,3.250145,-0.015817,-0.015145
0.081990,3.248556,0.031299,0.031080
0.081995,3.248707,-0.028533,0.007972
0.082000,3.255025,0.000077,-0.045505
0.082005,3.247306,0.013311,-0.011824
0.082010,3.246216,0.000716,-0.019698
0.082015,3.250862,0.037416,-0.056509
0.082020,3.252531,-0.019922,0.038458
0.082025,3.249095,-0.019620,0.122635
0.082030,3.257977,0.032264,0.064091
0.082035,3.254554,0.007325,0.028622
0.082040,3.255894,0.016002,0.046116
0.082045,3.255746,-0.048530,-0.064489
0.082050,3.248731,-0.035363,0.017639
0.082055,3.236153,0.012700,-0.040284
0.082060,3.256287,-0.019979,0.059251
0.082065,3.247445,-0.035419,0.030862
0.082070,3.259780,-0.017059,-0.005008
0.082075,3.251432,0.035989,0.051706
0.082080,3.244407,0.035505,-0.023074
0.082085,3.243429,-0.008833,0.016649
0.082090,3.247235,0.013249,0.014234
0.082095,3.249285,-0.014562,0.065262
0.082100,3.252547,-0.022396,-0.014988
0.082105,3.245359,0.003650,-0.019772
0.082110,3.257043,-0.006500,0.018620
0.082115,3.254545,-0.015380,-0.012433
0.082120,3.248042,-0.000260,-0.028520
0.082125,3.239565,-0.032828,0.034207
0.082130,3.249640,0.021549,-0.073932
0.082135,3.251318,0.008862,-0.020115
0.082140,3.254062,-0.006997,-0.011748
0.082145,3.247375,-0.010566,0.016255
0.082150,3.246069,0.004870,-0.003756
0.082155,3.253457,0.008186,0.080088
0.082160,3.254499,0.009106,0.014129
0.082165,3.247724,-0.001183,-0.037460
0.082170,3.252318,0.020293,0.009395
0.082175,3.249347,-0.008230,-0.063535
0.082180,3.250481,-0.010053,-0.010020
0.082185,3.250263,0.050805,0.018925
0.082190,3.245460,0.027733,-0.012982
0.082195,3.245242,0.007433,-0.015973
0.082200,3.250698,0.002984,0.054174
0.082205,3.251958,0.015979,0.000989
0.082210,3.243803,-0.004665,-0.011714
0.082215,3.253089,0.012989,-0.068698
0.082220,3.245726,0.005022,-0.065398
0.082225,3.255847,0.027964,-0.023047
0.082230,3.248859,0.041176,0.024972
0.082235,3.247142,0.005542,-0.042210
0.082240,3.254689,-0.016954,0.048867
0.082245,3.248973,0.002804,0.036167
0.082250,3.250172,-0.017109,0.028999
0.082255,3.240661,0.022296,-0.021753
0.082260,3.242606,-0.016926,0.024258
0.082265,3.252211,-0.010072,-0.031459
0.082270,3.246084,0.010284,-0.014434
0.082275,3.251183,0.001299,0.022544
0.082280,3.252159,-0.022348,0.053590
0.082285,3.240828,0.027303,0.009894
0.082290,3.253612,0.002391,0.006325
0.082295,3.252949,0.013950,0.007350
0.082300,3.247605,0.014425,-0.031599
0.082305,3.254032,0.039857,0.092655
0.082310,3.244133,-0.004737,0.067392
0.082315,3.256506,0.030043,0.112877
0.082320,3.248981,0.009334,0.016922
0.082325,3.240455,0.023953,-0.018824
0.082330,3.242972,0.041430,-0.007374
0.082335,3.246919,0.030051,0.019509
0.082340,3.251847,-0.006558,0.035137
0.082345,3.244052,0.027812,-0.033540
0.082350,3.248194,-0.031430,-0.005540
0.082355,3.253955,-0.017476,-0.033207
0.082360,3.246935,0.003398,0.037916
0.082365,3.245869,-0.025839,-0.012927
0.082370,3.255835,-0.027829,0.073067
0.082375,3.247409,-0.016123,-0.017022
0.082380,3.250977,0.033000,0.027994
0.082385,3.251333,0.034678,-0.101862
0.082390,3.251464,-0.024105,-0.041254
0.082395,3.247996,-0.000207,-0.020137
0.082400,3.247610,-0.026043,-0.012940
0.082405,3.245166,0.002163,0.001528
0.082410,3.258209,-0.003503,-0.037614
0.082415,3.249537,-0.011623,0.003005
0.082420,3.244097,-0.000974,0.039129
0.082425,3.255746,0.034179,0.038468
0.082430,3.252976,-0.027461,0.006979
0.082435,3.244867,-0.010567,0.051955
0.082440,3.241892,0.035377,-0.096288
0.082445,3.252091,0.050555,-0.027511
0.082450,3.251430,-0.001477,0.044473
0.082455,3.251077,0.014523,-0.017162
0.082460,3.239196,0.022170,0.033118
0.082465,3.252751,0.015052,0.019776
0.082470,3.252370,0.002811,0.010492
0.082475,3.255911,-0.005371,-0.031000
0.082480,3.251363,0.010835,0.012054
0.082485,3.245693,0.021827,-0.018283
0.082490,3.245601,0.022217,0.002445
0.082495,3.242894,0.013886,-0.013837
0.082500,3.257976,-0.025941,0.050150
0.082505,3.247859,-0.004283,-0.021067
0.082510,3.245986,-0.023218,0.028853
0.082515,3.242102,-0.000583,0.047543
0.082520,3.256285,-0.019720,0.017092
0.082525,3.254338,0.001405,-0.019925
0.082530,3.246668,-0.015829,-0.003564
0.082535,3.254778,-0.007908,-0.058042
0.082540,3.247062,-0.001479,-0.044879
0.082545,3.247199,-0.013341,-0.033141
0.082550,3.248028,-0.005089,-0.075864
0.082555,3.243464,-0.014781,0.024960
0.082560,3.245590,-0.009999,-0.049141
0.082565,3.249967,0.005542,0.053391
0.082570,3.248148,0.000335,-0.012835
0.082575,3.248697,-0.027668,-0.001015
0.082580,3.252144,0.024739,0.021297
0.082585,3.253561,-0.009476,0.019802
0.082590,3.252044,-0.024014,-0.008988
0.082595,3.245489,-0.030522,-0.060795
0.082600,3.254221,0.014457,0.041491
0.082605,3.252936,0.006468,-0.018041
0.082610,3.251213,-0.022313,-0.088390
0.082615,3.260935,0.012123,-0.039760
0.082620,3.262760,-0.004062,-0.055244
0.082625,3.257162,0.045474,-0.045366
0.082630,3.244345,0.019050,0.034056
0.082635,3.252534,0.007441,-0.001325
0.082640,3.254712,0.009029,-0.028776
0.082645,3.254414,0.005330,0.062493
0.082650,3.249511,-0.001617,-0.070391
0.082655,3.262524,0.024133,0.005180
0.082660,3.245729,0.020550,-0.008936
0.082665,3.248752,0.009790,0.024033
0.082670,3.244649,-0.007978,0.032837
0.082675,3.246577,-0.013397,-0.059388
0.082680,3.248159,-0.007215,-0.011970
0.082685,3.247998,0.018797,-0.053462
0.082690,3.254917,0.013383,0.064443
0.082695,3.249701,-0.003915,0.010568
0.082700,3.250437,-0.024659,-0.041721
0.082705,3.250007,-0.037397,-0.089651
0.082710,3.257255,0.009647,-0.017235
0.082715,3.255676,0.004739,-0.007627
0.082720,3.244620,0.018671,0.033442
0.082725,3.252674,0.010150,-0.068872
0.082730,3.253985,0.016340,0.049546
0.082735,3.247594,0.001356,0.014343
0.082740,3.244397,-0.028044,-0.032297
0.082745,3.249480,0.037789,-0.054279
0.082750,3.248952,0.050636,-0.025067
0.082755,3.249694,-0.035500,-0.036970
0.082760,3.249516,-0.039459,-0.032917
0.082765,3.247909,0.036019,0.009326
0.082770,3.241508,0.041464,0.021273
0.082775,3.245683,0.001030,0.074987
0.082780,3.247826,-0.016171,-0.027569
0.082785,3.246549,0.012953,0.004561
0.082790,3.242398,-0.010533,-0.026617
0.082795,3.248797,-0.014021,0.038616
0.082800,3.263046,-0.003972,-0.045967
0.082805,3.252010,0.025670,0.002508
0.082810,3.245756,0.019537,0.052390
0.082815,3.248136,0.006255,-0.031781
0.082820,3.253925,-0.018556,-0.020782
0.082825,3.252509,0.007671,-0.084445
0.082830,3.254180,-0.021417,0.004550
0.082835,3.260082,0.034054,-0.006067
0.082840,3.243829,0.004666,-0.035808
0.082845,3.250709,0.001179,-0.050067
0.082850,3.247132,0.010304,0.042919
0.082855,3.248479,0.044518,0.091123
0.082860,3.246867,-0.040830,0.037656
0.082865,3.246849,0.030604,-0.020559
0.082870,3.247301,-0.024572,0.120709
0.082875,3.238570,0.026347,-0.024767
0.082880,3.247702,0.019615,0.014788
0.082885,3.244689,-0.025822,0.032376
0.082890,3.250566,-0.007989,-0.016328
0.082895,3.250905,0.005865,0.006859
0.082900,3.252507,-0.000782,-0.039149
0.082905,3.250128,0.012551,0.050150
0.082910,3.247855,0.006075,0.006317
0.082915,3.249569,0.012129,0.029780
0.082920,3.247236,0.000527,-0.043088
0.082925,3.252872,-0.011729,0.089850
0.082930,3.255780,0.002251,0.006732
0.082935,3.246205,0.024351,0.017887
0.082940,3.249500,0.016124,0.011606
0.082945,3.247385,-0.027270,-0.015765
0.082950,3.248855,-0.053260,-0.013150
0.082955,3.248474,-0.017610,-0.026299
0.082960,3.258265,0.012646,0.057618
0.082965,3.254830,0.015359,0.000808
0.082970,3.245914,-0.034729,-0.039748
0.082975,3.256283,0.011228,0.009079
0.082980,3.252780,-0.015876,-0.018567
0.082985,3.245176,0.002736,0.012720
0.082990,3.255366,-0.004963,-0.008630
0.082995,3.241008,0.005129,-0.022816
0.083000,3.251131,-0.008704,0.027339
0.083005,3.258860,0.007306,-0.012544
0.083010,3.243332,0.009555,0.013948
0.083015,3.246088,-0.014504,-0.001804
0.083020,3.244021,0.020066,0.025670
0.083025,3.251338,-0.004722,-0.071104
0.083030,3.241512,-0.005535,-0.034218
0.083035,3.249554,0.030967,0.054619
0.083040,3.242528,-0.001233,0.005008
0.083045,3.250022,0.045035,0.060082
0.083050,3.249930,-0.023223,-0.009313
0.083055,3.251596,-0.002602,-0.005280
0.083060,3.250736,0.008905,-0.002503
0.083065,3.242943,0.013632,0.014041
0.083070,3.252581,0.040913,0.028277
0.083075,3.254347,0.026287,-0.042276
0.083080,3.250036,0.010498,0.024709
0.083085,3.258481,-0.043727,-0.055577
0.083090,3.244309,0.003447,-0.032376
0.083095,3.258254,0.044522,0.034481
0.083100,3.250502,0.002193,0.041059
0.083105,3.243745,-0.056155,-0.013258
0.083110,3.249642,-0.035069,-0.027168
0.083115,3.246710,0.005012,-0.032887
0.083120,3.250664,0.008288,-0.030411
0.083125,3.256858,0.001411,0.042208
0.083130,3.248978,-0.009829,-0.006310
0.083135,3.238433,0.005523,-0.055039
0.083140,3.252967,-0.034931,0.032462
0.083145,3.247991,0.000532,0.017479
0.083150,3.251346,-0.006478,-0.033022
0.083155,3.249963,-0.032958,0.005081
0.083160,3.253589,0.006858,-0.007156
0.083165,3.254005,0.043938,-0.019395
0.083170,3.248707,-0.015227,-0.019323
0.083175,3.250269,0.001994,0.075968
0.083180,3.250444,0.043458,0.056625
0.083185,3.250076,-0.023778,0.012799
0.083190,3.254610,0.052859,0.052411
0.083195,3.253126,0.006821,-0.002009
0.083200,3.247417,0.057582,-0.092294
0.083205,3.249486,0.002162,0.024857
0.083210,3.250188,-0.000735,-0.009253
0.083215,3.247071,-0.014811,0.072720
0.083220,3.253761,-0.000242,0.011214
0.083225,3.243929,-0.014608,-0.117819
0.083230,3.249878,-0.000548,-0.007952
0.083235,3.245648,0.020020,-0.013412
0.083240,3.250669,-0.046259,-0.004844
0.083245,3.249056,-0.026586,-0.075335
0.083250,3.243986,0.013869,0.052910
0.083255,3.250473,0.004984,0.018893
0.083260,3.246989,0.003686,0.054309
0.083265,3.250796,0.038756,-0.009605
0.083270,3.254092,0.022812,-0.050573
0.083275,3.255227,0.013265,-0.080072
0.083280,3.250179,-0.013963,0.026826
0.083285,3.250644,-0.032838,-0.005108
0.083290,3.251672,0.009091,-0.013577
0.083295,3.250955,-0.039868,-0.009101
0.083300,3.257549,-0.014740,-0.011988
0.083305,3.250375,0.024046,0.077321
0.083310,3.258753,-0.006755,0.020775
0.083315,3.249657,-0.030102,0.020217
0.083320,3.248426,0.001853,-0.025700
0.083325,3.242889,0.001094,-0.067865
0.083330,3.253119,0.016357,0.064518
0.083335,3.249591,-0.006481,0.050990
0.083340,3.252732,-0.026043,0.007826
0.083345,3.245903,0.027491,-0.035773
0.083350,3.258038,-0.053845,-0.064434
0.083355,3.254218,0.011286,-0.059656
0.083360,3.251938,0.000678,-0.026587
0.083365,3.248053,-0.030303,0.037841
0.083370,3.252077,0.009215,0.002647
0.083375,3.249132,0.004672,0.075143
0.083380,3.256305,-0.008654,-0.000122
0.083385,3.243898,0.001762,0.031866
0.083390,3.249730,-0.011824,-0.015069
0.083395,3.257077,0.026906,-0.044995
0.083400,3.260454,-0.021569,-0.032091
0.083405,3.250791,-0.031136,0.010577
0.083410,3.252278,0.015105,0.030704
0.083415,3.251108,-0.018728,0.030435
0.083420,3.243676,-0.036037,-0.024972
0.083425,3.246337,-0.007473,0.042034
0.083430,3.250324,0.009080,-0.021192
0.083435,3.247302,0.008708,0.029468
0.083440,3.250074,-0.048677,0.040242
0.083445,3.253302,-0.008861,0.075973
0.083450,3.254306,0.019026,-0.040596
0.083455,3.243386,0.000609,0.065341
0.083460,3.247684,-0.009844,-0.007069
0.083465,3.248630,0.002003,0.067113
0.083470,3.256737,-0.050665,0.010677
0.083475,3.251823,0.010413,-0.009484
0.083480,3.244974,-0.046444,-0.002470
0.083485,3.247022,-0.012218,0.038707
0.083490,3.246342,0.034533,-0.063005
0.083495,3.248032,0.005491,0.040445
0.083500,3.254686,-0.008209,-0.032749
0.083505,3.250800,-0.017980,0.053951
0.083510,3.247477,0.005273,-0.023187
0.083515,3.253202,-0.007869,0.012210
0.083520,3.253195,-0.011326,-0.066680
0.083525,3.238104,-0.028240,0.054561
0.083530,3.248862,-0.008641,-0.041821
0.083535,3.261215,0.033073,-0.020593
0.083540,3.251960,0.014380,0.015257
0.083545,3.245894,-0.001689,-0.011055
0.083550,3.248350,-0.038370,0.012386
0.083555,3.255311,0.085958,-0.004495
0.083560,3.248212,0.021492,-0.077559
0.083565,3.252982,-0.017558,-0.003841
0.083570,3.249381,0.009797,0.006981
0.083575,3.249924,-0.010170,-0.031500
0.083580,3.248497,0.001731,-0.034901
0.083585,3.248240,-0.023564,-0.044621
0.083590,3.249504,0.023370,-0.019949
0.083595,3.253788,0.015242,0.015559
0.083600,3.255008,0.010867,-0.066867
0.083605,3.246337,-0.016952,0.025087
0.083610,3.249493,-0.024215,0.068680
0.083615,3.247900,-0.019292,-0.015446
0.083620,3.245696,0.023978,0.003144
0.083625,3.257741,0.023898,0.062874
0.083630,3.250823,0.020968,0.059056
0.083635,3.249555,-0.016801,0.002379
0.083640,3.260125,0.055290,0.022935
0.083645,3.251413,0.009679,0.058140
0.083650,3.249928,-0.002195,-0.024170
0.083655,3.248983,0.030579,-0.038473
0.083660,3.248741,-0.019131,0.028166
0.083665,3.244668,-0.032016,0.013757
0.083670,3.251266,0.014398,0.010606
0.083675,3.259225,0.040166,-0.020689
0.083680,3.237760,0.000403,0.006657
0.083685,3.255327,-0.041641,0.008667
0.083690,3.254156,-0.042392,0.025814
0.083695,3.256577,-0.025449,-0.000781
0.083700,3.251962,0.016160,-0.034082
0.083705,3.251094,0.008321,0.048435
0.083710,3.254505,-0.001998,0.005790
0.083715,3.246070,0.016212,-0.018181
0.083720,3.234836,0.004795,-0.038792
0.083725,3.250692,-0.021401,0.000886
0.083730,3.247574,0.003526,-0.000572
0.083735,3.255917,0.044473,-0.083009
0.083740,3.241249,-0.053744,-0.018635
0.083745,3.243997,-0.000239,-0.031314
0.083750,3.249849,-0.008695,0.048037
0.083755,3.251535,0.016521,0.051573
0.083760,3.254139,0.041423,0.013205
0.083765,3.252303,-0.040333,0.077940
0.083770,3.254525,-0.014046,-0.028603
0.083775,3.250272,0.021682,-0.006890
0.083780,3.249880,0.008134,0.040380
0.083785,3.254063,-0.010784,-0.084144
0.083790,3.248509,0.005662,0.027941
0.083795,3.240819,-0.023609,0.020996
0.083800,3.259740,0.019253,0.018705
0.083805,3.254722,-0.031276,0.020801
0.083810,3.251345,-0.011811,0.048474
0.083815,3.248170,-0.016857,0.005326
0.083820,3.251264,-0.021389,0.008003
0.083825,3.255031,-0.031882,-0.022301
0.083830,3.255644,-0.003712,-0.055582
0.083835,3.255384,0.006053,0.063879
0.083840,3.245227,0.022799,0.000261
0.083845,3.253084,-0.010275,0.039000
0.083850,3.247455,-0.006735,0.033367
0.083855,3.246685,0.009373,-0.040966
0.083860,3.240831,-0.033352,0.060586
0.083865,3.253146,-0.014537,0.063398
0.083870,3.256344,0.003460,-0.017844
0.083875,3.239077,-0.026775,-0.010336
0.083880,3.244188,0.069646,-0.022160
0.083885,3.259609,-0.008796,0.050731
0.083890,3.247656,0.010745,0.104295
0.083895,3.256325,-0.037603,0.028875
0.083900,3.246966,0.028167,-0.017042
0.083905,3.255919,-0.023994,-0.004122
0.083910,3.247103,0.006438,-0.039907
0.083915,3.252803,0.003574,-0.007208
0.083920,3.244578,0.030367,-0.004450
0.083925,3.244419,-0.036354,0.011789
0.083930,3.254348,0.004972,0.021388
0.083935,3.249170,-0.014418,-0.024599
0.083940,3.250838,-0.013566,-0.026865
0.083945,3.252770,-0.011315,-0.013570
0.083950,3.259695,0.006376,-0.023156
0.083955,3.245759,-0.006120,0.057409
0.083960,3.242886,-0.010975,-0.018842
0.083965,3.246511,-0.036768,0.000342
0.083970,3.256626,-0.011011,-0.027731
0.083975,3.244526,0.016230,0.003625
0.083980,3.250520,0.037633,-0.042716
0.083985,3.254766,-0.003370,-0.011639
0.083990,3.261398,-0.041913,-0.011930
0.083995,3.251726,0.007259,0.059089
0.084000,3.246899,0.008107,0.060120
0.084005,3.251473,-0.011890,0.005291
0.084010,3.251008,-0.021922,0.040173
0.084015,3.260059,-0.008301,0.000734
0.084020,3.242180,-0.006088,0.029967
0.084025,3.257264,0.009102,0.045562
0.084030,3.257146,-0.017665,-0.007336
0.084035,3.255439,0.007540,-0.003082
0.084040,3.251668,-0.005832,-0.055950
0.084045,3.255119,0.003962,-0.016405
0.084050,3.240812,-0.003124,-0.045222
0.084055,3.246618,0.010327,0.006390
0.084060,3.255518,-0.000526,-0.004328
0.084065,3.256657,0.037806,0.005742
0.084070,3.245164,-0.032465,0.003847
0.084075,3.253757,0.017432,-0.020305
0.084080,3.247181,-0.027695,0.000460
0.084085,3.241928,-0.013020,0.024984
0.084090,3.258295,0.010607,0.002828
0.084095,3.248081,0.027369,-0.039778
0.084100,3.254176,0.008992,0.083486
0.084105,3.240890,0.050586,0.012624
0.084110,3.250689,-0.005792,-0.016002
0.084115,3.260673,-0.015825,0.017200
0.084120,3.250705,0.016370,0.018160
0.084125,3.256126,0.023284,-0.004299
0.084130,3.246750,0.042796,0.020267
0.084135,3.254918,0.028380,-0.005744
0.084140,3.248326,-0.004219,0.036664
0.084145,3.253701,0.025383,-0.014941
0.084150,3.249467,-0.014593,-0.114922
0.084155,3.251872,-0.043469,0.051367
0.084160,3.253049,-0.011801,0.075396
0.084165,3.246096,-0.024261,0.005843
0.084170,3.250717,-0.004276,0.024678
0.084175,3.247132,-0.016640,0.035400
0.084180,3.254636,0.017021,0.002841
0.084185,3.250385,0.003304,0.020107
0.084190,3.251410,-0.005947,-0.028553
0.084195,3.253874,0.034029,-0.035018
0.084200,3.254073,-0.037502,-0.036799
0.084205,3.252117,0.007471,0.036485
0.084210,3.253743,-0.017077,0.017236
0.084215,3.246191,-0.029218,-0.060479
0.084220,3.260312,-0.009066,-0.044591
0.084225,3.258599,0.008982,0.004079
0.084230,3.262432,-0.000648,0.025808
0.084235,3.241951,-0.035863,0.034388
0.084240,3.251233,0.009947,-0.013447
0.084245,3.248385,-0.020869,-0.017106
0.084250,3.246207,0.020740,-0.021653
0.084255,3.257240,0.009328,0.020024
0.084260,3.251695,-0.013776,0.004689
0.084265,3.239782,0.009989,-0.102277
0.084270,3.253547,0.013163,-0.094627
0.084275,3.244848,-0.025670,0.055594
