time_s,electrical_v,ultrasonic_v,thermal_k
0.075985,3.196173,-0.011357,0.027486
0.075990,3.200045,-0.051583,-0.065069
0.075995,3.185734,0.025436,-0.049536
0.076000,3.193830,-0.034031,-0.042468
0.076005,3.204374,-0.003732,-0.083930
0.076010,3.200087,-0.030138,-0.013112
0.076015,3.199023,-0.005380,-0.010779
0.076020,3.200282,0.002063,0.004635
0.076025,3.201903,0.063043,-0.051568
0.076030,3.198776,-0.000664,0.055697
0.076035,3.194402,0.000601,-0.020440
0.076040,3.212238,0.022004,0.010090
0.076045,3.193268,-0.018967,-0.061930
0.076050,3.198725,0.013701,0.010920
0.076055,3.199826,-0.001250,-0.026574
0.076060,3.195565,0.026483,-0.016571
0.076065,3.202638,-0.004314,-0.040938
0.076070,3.201787,0.021882,-0.039978
0.076075,3.204364,-0.004629,0.008786
0.076080,3.206990,-0.010628,0.005830
0.076085,3.203273,-0.037567,0.054787
0.076090,3.194877,0.017628,-0.011518
0.076095,3.193372,-0.025599,-0.002784
0.076100,3.198006,0.011538,0.001482
0.076105,3.203299,0.029356,-0.044046
0.076110,3.198027,-0.034964,0.025239
0.076115,3.207113,0.031977,-0.008338
0.076120,3.197473,-0.043943,0.006563
0.076125,3.201462,-0.004614,-0.010361
0.076130,3.197336,0.011935,-0.018181
0.076135,3.198542,0.006954,-0.016447
0.076140,3.193865,0.015623,0.041262
0.076145,3.193741,-0.001032,0.005599
0.076150,3.203394,0.016733,0.026019
0.076155,3.204807,0.010827,0.013827
0.076160,3.208393,-0.004840,-0.010788
0.076165,3.184179,0.031118,-0.000967
0.076170,3.204433,0.018451,0.010385
0.076175,3.192486,-0.012129,-0.073934
0.076180,3.207752,-0.041898,0.034021
0.076185,3.195662,0.010703,0.047009
0.076190,3.201365,-0.062960,-0.060478
0.076195,3.199767,0.052142,-0.025024
0.076200,3.200459,0.007216,0.042689
0.076205,3.197899,0.006178,0.015696
0.076210,3.203895,0.003914,-0.019101
0.076215,3.196369,0.024377,-0.033808
0.076220,3.192434,0.020803,-0.029406
0.076225,3.200727,-0.030703,-0.035030
0.076230,3.200845,-0.022926,-0.078282
0.076235,3.199122,-0.022650,-0.016452
0.076240,3.196396,-0.008451,-0.038348
0.076245,3.205672,-0.036245,-0.004970
0.076250,3.207700,-0.033813,0.076295
0.076255,3.188016,-0.039824,-0.046074
0.076260,3.201917,0.008029,0.041123
0.076265,3.199230,0.004134,-0.046186
0.076270,3.199654,0.025183,-0.011360
0.076275,3.200675,0.016215,-0.031488
0.076280,3.196546,0.024383,-0.047646
0.076285,3.193757,-0.010789,0.055556
0.076290,3.202874,-0.017334,0.105763
0.076295,3.198429,-0.001559,-0.034652
0.076300,3.201565,-0.020206,-0.006159
0.076305,3.201525,0.004074,0.073703
0.076310,3.203692,0.012382,0.040899
0.076315,3.200379,0.027094,-0.036510
0.076320,3.204091,0.023771,-0.032113
0.076325,3.206583,0.004920,-0.057390
0.076330,3.203062,-0.029645,-0.048605
0.076335,3.206985,-0.016887,-0.002179
0.076340,3.198250,-0.005390,0.044908
0.076345,3.201878,-0.020349,-0.017628
0.076350,3.194626,-0.016299,0.023484
0.076355,3.191550,0.041373,-0.028921
0.076360,3.203967,0.052847,-0.013175
0.076365,3.206730,-0.006921,0.055514
0.076370,3.202282,0.019491,0.012338
0.076375,3.211125,0.024913,0.044135
0.076380,3.206514,0.003732,-0.035440
0.076385,3.200553,0.018752,0.038298
0.076390,3.197651,0.043807,-0.026080
0.076395,3.209203,0.016150,0.028238
0.076400,3.192716,0.029750,0.037665
0.076405,3.199023,0.048079,-0.031830
0.076410,3.202616,-0.009255,0.000236
0.076415,3.204841,0.038810,-0.027404
0.076420,3.198475,0.052853,-0.015172
0.076425,3.205310,0.049972,-0.006230
0.076430,3.199182,-0.011007,-0.095315
0.076435,3.210586,0.035895,-0.015138
0.076440,3.203437,-0.027514,-0.008343
0.076445,3.197307,0.009015,0.056404
0.076450,3.196012,0.051113,-0.041724
0.076455,3.199263,0.025930,-0.043893
0.076460,3.204809,-0.006241,-0.037087
0.076465,3.199728,0.043547,0.009820
0.076470,3.193967,-0.002576,0.033794
0.076475,3.202192,0.006862,0.051590
0.076480,3.197725,0.018983,0.040990
0.076485,3.199763,0.030923,-0.014908
0.076490,3.204207,0.012262,-0.023488
0.076495,3.198784,0.000205,-0.031652
0.076500,3.196651,-0.027384,0.000070
0.076505,3.206763,0.018545,0.040793
0.076510,3.208821,-0.026603,-0.047718
0.076515,3.197741,-0.029115,0.018704
0.076520,3.207652,0.002341,0.014841
0.076525,3.195238,0.001840,0.026183
0.076530,3.197709,-0.022467,-0.035418
0.076535,3.205042,0.040946,-0.016724
0.076540,3.193058,-0.010611,-0.080177
0.076545,3.194409,-0.037448,-0.002228
0.076550,3.199266,0.012485,-0.015286
0.076555,3.207314,-0.002560,0.017394
0.076560,3.198497,0.022771,0.033737
0.076565,3.205454,0.005238,0.027113
0.076570,3.201392,0.011085,-0.015159
0.076575,3.199558,0.009506,-0.024822
0.076580,3.193057,-0.023143,-0.056234
0.076585,3.207619,-0.009206,0.001371
0.076590,3.197968,-0.034364,0.025277
0.076595,3.203878,0.000530,0.011018
0.076600,3.204717,0.021651,-0.054965
0.076605,3.193091,0.019144,-0.015062
0.076610,3.195662,0.019515,-0.003097
0.076615,3.194714,-0.018034,0.039005
0.076620,3.194362,-0.030029,-0.045448
0.076625,3.193283,-0.030386,-0.039459
0.076630,3.203824,-0.050983,0.011701
0.076635,3.195098,-0.011847,0.041793
0.076640,3.201695,0.004015,0.016323
0.076645,3.197931,-0.000308,0.020473
0.076650,3.206722,0.029626,-0.064587
0.076655,3.198989,-0.004485,0.004497
0.076660,3.208492,0.012148,0.118207
0.076665,3.192484,0.057450,-0.087358
0.076670,3.200702,0.018278,0.051049
0.076675,3.208102,-0.014732,0.046001
0.076680,3.201964,0.008585,0.026512
0.076685,3.205410,-0.011304,0.011161
0.076690,3.206550,-0.010904,-0.016093
0.076695,3.202078,-0.036716,0.015145
0.076700,3.201022,0.037688,-0.037206
0.076705,3.195826,0.008662,0.049951
0.076710,3.201220,0.003979,-0.006470
0.076715,3.204723,0.045282,0.003124
0.076720,3.200198,-0.017430,0.038849
0.076725,3.206281,0.001502,-0.047883
0.076730,3.201372,-0.026533,0.033422
0.076735,3.197633,-0.019213,-0.102761
0.076740,3.199607,-0.046414,-0.041910
0.076745,3.201425,0.011333,0.029074
0.076750,3.211470,-0.013039,-0.061392
0.076755,3.181107,-0.010682,-0.010076
0.076760,3.195909,0.010449,0.011011
0.076765,3.204980,0.013900,-0.020138
0.076770,3.196364,0.041547,-0.048849
0.076775,3.204283,0.011314,-0.045594
0.076780,3.198448,0.044870,0.000036
0.076785,3.206211,0.003357,0.013284
0.076790,3.200778,0.005951,-0.050268
0.076795,3.201507,0.011019,-0.013229
0.076800,3.200936,-0.024854,0.020337
0.076805,3.203149,-0.036581,-0.009895
0.076810,3.198625,0.028138,-0.053095
0.076815,3.199098,-0.036271,0.017996
0.076820,3.206567,0.008584,0.024986
0.076825,3.190309,0.022693,-0.036197
0.076830,3.194511,0.028215,-0.049962
0.076835,3.205916,0.030396,-0.016463
0.076840,3.201192,0.076660,-0.013168
0.076845,3.186102,-0.012696,-0.028080
0.076850,3.193822,0.002954,-0.065853
0.076855,3.195269,0.009652,0.032048
0.076860,3.204969,0.016657,0.010493
0.076865,3.194534,-0.017492,0.031190
0.076870,3.207585,0.015927,0.018046
0.076875,3.208945,0.008596,0.019018
0.076880,3.195276,0.010071,0.041123
0.076885,3.198587,0.028721,0.013610
0.076890,3.204042,-0.015051,-0.004122
0.076895,3.191027,-0.004569,0.074991
0.076900,3.204482,0.006297,0.001887
0.076905,3.194545,-0.021837,-0.021318
0.076910,3.201538,-0.018638,0.009716
0.076915,3.197446,0.009589,-0.070745
0.076920,3.196460,0.002899,0.028194
0.076925,3.199323,0.031151,-0.070699
0.076930,3.200732,0.024801,-0.103247
0.076935,3.194915,0.025930,0.045266
0.076940,3.191979,0.004887,0.050719
0.076945,3.202043,-0.012820,0.028110
0.076950,3.194671,0.031983,0.050641
0.076955,3.204209,0.014104,-0.028226
0.076960,3.199451,0.014485,0.048146
0.076965,3.205975,0.019562,-0.026954
0.076970,3.196661,-0.017095,0.013966
0.076975,3.207732,0.014974,-0.028152
0.076980,3.197440,-0.002290,-0.035350
0.076985,3.203166,-0.012131,-0.017189
0.076990,3.200375,0.001520,-0.035052
0.076995,3.197447,-0.048662,-0.071672
0.077000,3.203732,-0.027232,0.073545
0.077005,3.194774,0.051136,-0.039516
0.077010,3.197406,-0.021142,-0.002717
0.077015,3.207029,-0.011479,0.000108
0.077020,3.203324,-0.032033,-0.013687
0.077025,3.199799,0.030632,0.005189
0.077030,3.201416,0.019085,-0.001257
0.077035,3.197514,-0.010833,-0.097833
0.077040,3.197599,-0.003550,0.052396
0.077045,3.202622,-0.003478,0.044825
0.077050,3.200999,0.044783,0.002254
0.077055,3.205388,0.004221,-0.027527
0.077060,3.201664,0.010466,-0.085171
0.077065,3.202595,0.043971,0.006093
0.077070,3.192603,-0.011621,-0.014919
0.077075,3.194630,-0.022257,-0.000656
0.077080,3.196506,-0.005337,0.029899
0.077085,3.193068,0.024155,-0.059098
0.077090,3.186859,0.030278,-0.029434
0.077095,3.198925,-0.036321,-0.019818
0.077100,3.197429,-0.027549,0.013499
0.077105,3.201657,-0.012090,0.004697
0.077110,3.209539,0.004318,-0.014688
0.077115,3.204204,0.060251,0.058485
0.077120,3.201558,0.071972,-0.032384
0.077125,3.196971,-0.010429,0.037422
0.077130,3.204289,-0.071137,0.031667
0.077135,3.201954,0.025402,-0.028436
0.077140,3.191126,0.002320,-0.058001
0.077145,3.194899,-0.019675,0.097360
0.077150,3.191342,0.009340,-0.022491
0.077155,3.206008,0.040300,-0.056045
0.077160,3.200885,0.007900,0.027231
0.077165,3.205329,0.028238,0.017403
0.077170,3.209129,-0.047132,-0.021965
0.077175,3.208830,0.011631,0.011710
0.077180,3.201047,0.008623,0.031169
0.077185,3.197750,-0.028650,-0.077623
0.077190,3.199361,-0.038253,0.019313
0.077195,3.203588,-0.009626,-0.044461
0.077200,3.197621,0.009246,-0.025652
0.077205,3.200426,-0.030331,-0.034712
0.077210,3.192204,0.025949,0.045971
0.077215,3.200483,-0.017937,0.007947
0.077220,3.205852,0.028540,-0.088295
0.077225,3.204556,-0.017441,0.021373
0.077230,3.204410,0.012048,0.005400
0.077235,3.205259,-0.011466,-0.028797
0.077240,3.194342,0.044436,-0.040642
0.077245,3.198596,0.030745,-0.041646
0.077250,3.201261,0.036537,-0.071323
0.077255,3.205710,-0.030738,0.082799
0.077260,3.199593,0.000139,-0.013244
0.077265,3.192967,-0.003163,-0.030143
0.077270,3.192037,0.033616,0.014766
0.077275,3.200341,0.004337,-0.028117
0.077280,3.196739,-0.026920,0.030211
0.077285,3.201730,-0.015758,-0.005112
0.077290,3.207104,-0.011680,0.010028
0.077295,3.193429,0.009971,-0.062958
0.077300,3.201645,-0.013567,-0.024345
0.077305,3.199197,-0.015133,-0.031221
0.077310,3.204965,-0.011693,-0.007657
0.077315,3.202400,0.002723,0.003698
0.077320,3.198853,-0.001135,0.047054
0.077325,3.195671,0.017477,-0.074809
0.077330,3.195253,0.032883,-0.028443
0.077335,3.202195,-0.002177,0.089861
0.077340,3.201721,-0.037752,-0.034201
0.077345,3.210212,-0.040017,0.000049
0.077350,3.202294,-0.024576,0.011393
0.077355,3.194245,0.043788,0.051903
0.077360,3.196029,0.001187,-0.038767
0.077365,3.201609,-0.004804,0.045290
0.077370,3.199865,-0.072117,-0.034253
0.077375,3.201074,0.015396,-0.078203
0.077380,3.200072,-0.001493,-0.029248
0.077385,3.201470,0.005793,0.005091
0.077390,3.202925,0.030007,0.009355
0.077395,3.195371,-0.034215,0.044317
0.077400,3.198903,0.035244,-0.015540
0.077405,3.197861,-0.043532,-0.035129
0.077410,3.203210,-0.012484,0.044380
0.077415,3.189610,0.029799,0.040940
0.077420,3.198573,-0.008971,0.028667
0.077425,3.189713,-0.037398,0.084825
0.077430,3.214092,0.028795,-0.092713
0.077435,3.203060,0.028158,-0.021065
0.077440,3.199248,-0.026437,-0.038349
0.077445,3.200560,-0.036886,0.046075
0.077450,3.191774,-0.018782,0.009525
0.077455,3.204740,-0.004616,0.046692
0.077460,3.205974,0.027808,0.038118
0.077465,3.197525,-0.017406,0.003453
0.077470,3.208836,-0.011684,0.047346
0.077475,3.208374,-0.005065,-0.051954
0.077480,3.201253,-0.012289,-0.027982
0.077485,3.205609,0.018348,-0.020150
0.077490,3.195641,-0.045127,-0.001639
0.077495,3.206361,-0.020992,-0.014202
0.077500,3.205852,-0.012347,-0.025344
0.077505,3.198902,0.005236,0.023052
0.077510,3.201176,0.009556,0.004926
0.077515,3.204556,0.018157,-0.037979
0.077520,3.195080,-0.024602,0.026746
0.077525,3.198609,-0.042779,-0.023881
0.077530,3.204227,0.012722,0.068631
0.077535,3.206469,0.022491,-0.040658
0.077540,3.200780,0.019757,0.038440
0.077545,3.191584,-0.008111,0.052221
0.077550,3.204898,0.014552,0.017526
0.077555,3.196167,0.004398,-0.031111
0.077560,3.198420,-0.017657,-0.012998
0.077565,3.202833,-0.027598,-0.008214
0.077570,3.195525,0.001970,-0.074288
0.077575,3.195701,-0.003985,0.038207
0.077580,3.197279,0.039806,-0.022116
0.077585,3.201360,0.020845,-0.029455
0.077590,3.198193,0.016604,-0.045439
0.077595,3.202879,-0.022421,-0.061705
0.077600,3.196663,0.006538,-0.019425
0.077605,3.188181,0.015975,0.020204
0.077610,3.205194,-0.018944,-0.045585
0.077615,3.192396,0.024914,-0.091524
0.077620,3.201925,0.017447,-0.030113
0.077625,3.202849,-0.011329,-0.024126
0.077630,3.190562,-0.014424,0.040357
0.077635,3.202298,-0.020094,-0.076166
0.077640,3.205821,0.031286,0.047640
0.077645,3.195688,-0.007509,0.010722
0.077650,3.192460,-0.014801,0.007101
0.077655,3.205662,-0.037874,-0.053246
0.077660,3.197520,0.008284,-0.007663
0.077665,3.198367,-0.018335,0.010938
0.077670,3.203601,-0.005909,-0.045092
0.077675,3.196317,-0.010375,0.074616
0.077680,3.197787,0.011736,0.007204
0.077685,3.189355,0.002262,0.040951
0.077690,3.206326,0.031947,-0.038099
0.077695,3.208397,0.000012,-0.082365
0.077700,3.197599,-0.018769,-0.009023
0.077705,3.204467,0.043364,-0.054495
0.077710,3.198431,-0.017611,0.004281
0.077715,3.199316,-0.036909,-0.021357
0.077720,3.196299,0.013964,-0.057162
0.077725,3.199897,-0.004220,0.063959
0.077730,3.200617,0.006217,0.008716
0.077735,3.201113,-0.031467,-0.072853
0.077740,3.203083,-0.068705,-0.048825
0.077745,3.199302,0.018366,0.030115
0.077750,3.189138,-0.006810,0.015958
0.077755,3.197357,0.012158,0.020449
0.077760,3.192369,0.018374,0.038869
0.077765,3.201056,0.004739,-0.031394
0.077770,3.194937,-0.017220,0.010679
0.077775,3.198229,-0.008508,0.023300
0.077780,3.195517,-0.004597,-0.026493
0.077785,3.205477,0.022283,0.071163
0.077790,3.191718,-0.013052,-0.016839
0.077795,3.198245,0.057917,0.012003
0.077800,3.209498,-0.005484,0.037912
0.077805,3.207950,0.016851,0.090190
0.077810,3.195300,0.004752,0.031835
0.077815,3.201538,0.006813,-0.031597
0.077820,3.197625,-0.009787,0.013158
0.077825,3.205765,0.000779,-0.026338
0.077830,3.205799,-0.017269,-0.004111
0.077835,3.205448,-0.015766,-0.045862
0.077840,3.196667,0.049211,0.008197
0.077845,3.202487,-0.010979,-0.015353
0.077850,3.193261,0.027548,-0.041938
0.077855,3.191928,0.002777,-0.024872
0.077860,3.200898,0.007745,0.003945
0.077865,3.200388,-0.024368,0.047848
0.077870,3.192775,0.018335,-0.010096
0.077875,3.197691,-0.012888,-0.059576
0.077880,3.201556,-0.013026,-0.039037
0.077885,3.199452,0.007552,-0.077444
0.077890,3.195877,0.003747,-0.006883
0.077895,3.207649,0.015928,0.043089
0.077900,3.188936,0.031670,-0.067752
0.077905,3.200167,0.017852,0.002952
0.077910,3.194743,0.008923,0.078422
0.077915,3.203729,0.046527,0.023098
0.077920,3.201598,0.012776,0.011896
0.077925,3.195131,-0.004919,0.004159
0.077930,3.199262,0.030986,-0.033672
0.077935,3.196603,0.028860,0.010113
0.077940,3.196682,0.041347,-0.014519
0.077945,3.203862,0.003680,0.025106
0.077950,3.207522,-0.022073,0.018535
0.077955,3.203649,0.013328,-0.036144
0.077960,3.199532,0.024610,-0.057161
0.077965,3.200449,-0.052829,-0.060273
0.077970,3.196455,-0.060677,0.012712
0.077975,3.201314,0.020297,-0.020081
0.077980,3.199347,0.011798,-0.027844
0.077985,3.205418,-0.025047,-0.039364
0.077990,3.206454,0.019373,0.002752
0.077995,3.201585,0.021697,-0.025146
0.078000,3.197615,0.007845,-0.017398
0.078005,3.197513,0.050790,0.055325
0.078010,3.193505,-0.006410,0.094791
0.078015,3.204261,-0.029594,-0.017498
0.078020,3.199876,-0.025514,-0.014716
0.078025,3.202811,0.037289,-0.024686
0.078030,3.199965,-0.010706,0.087700
0.078035,3.199037,0.005650,-0.060476
0.078040,3.197475,0.042520,0.052189
0.078045,3.200733,-0.027288,-0.048716
0.078050,3.205658,0.017309,-0.004548
0.078055,3.198971,0.035463,0.014007
0.078060,3.197394,0.003493,0.000343
0.078065,3.198169,0.036778,0.006797
0.078070,3.197633,0.016956,-0.010808
0.078075,3.193305,0.004475,-0.009221
0.078080,3.194010,-0.006900,-0.065074
0.078085,3.198114,0.003492,0.001102
0.078090,3.193416,-0.029157,0.077831
0.078095,3.193776,-0.010817,0.030038
0.078100,3.198280,0.011319,-0.036893
0.078105,3.204480,-0.008465,0.034893
0.078110,3.203207,-0.007781,0.071577
0.078115,3.198563,0.018986,-0.045877
0.078120,3.200790,0.055289,0.015476
0.078125,3.199483,0.010193,0.015335
0.078130,3.194601,-0.030027,-0.003873
0.078135,3.201694,-0.001281,-0.022082
0.078140,3.202515,-0.030790,0.049875
0.078145,3.204347,-0.009629,0.003758
0.078150,3.205010,-0.018098,-0.008897
0.078155,3.198835,-0.004323,-0.021343
0.078160,3.200834,-0.002484,-0.051736
0.078165,3.204769,0.029348,-0.013146
0.078170,3.205292,-0.012605,-0.065298
0.078175,3.202534,0.010103,0.034182
0.078180,3.192392,-0.002760,-0.009265
0.078185,3.206923,0.019571,-0.051818
0.078190,3.191776,-0.013968,-0.007514
0.078195,3.205604,-0.005485,-0.013645
0.078200,3.198286,0.003375,-0.026708
0.078205,3.195681,0.026304,-0.006178
0.078210,3.203890,-0.032404,0.016328
0.078215,3.197743,0.072971,0.125220
0.078220,3.189693,-0.012937,0.020862
0.078225,3.207151,-0.006347,0.026253
0.078230,3.205916,0.003643,-0.008701
0.078235,3.192638,0.002955,0.052012
0.078240,3.200366,-0.021875,0.039978
0.078245,3.193548,-0.014908,-0.006720
0.078250,3.199164,0.028740,0.076100
0.078255,3.205676,-0.007336,0.031128
0.078260,3.192844,-0.011534,-0.014329
0.078265,3.184316,-0.002494,0.068950
0.078270,3.190440,0.016840,0.011330
0.078275,3.201936,0.003215,-0.041762
0.078280,3.204794,0.012996,0.083349
0.078285,3.194348,-0.043232,-0.009171
0.078290,3.202056,-0.005951,-0.036577
0.078295,3.204093,-0.004074,0.006645
0.078300,3.204735,-0.008985,-0.010157
0.078305,3.203479,0.000074,-0.004983
0.078310,3.195427,-0.011587,0.016504
0.078315,3.206864,-0.025386,0.056465
0.078320,3.191727,0.047427,-0.044088
0.078325,3.199241,0.006045,0.037073
0.078330,3.202841,-0.008953,-0.070646
0.078335,3.208906,0.023202,-0.002486
0.078340,3.191710,0.012585,0.010294
0.078345,3.202342,-0.008181,-0.064180
0.078350,3.203848,0.010272,-0.029648
0.078355,3.197691,-0.010543,-0.037650
0.078360,3.196636,0.032139,-0.011383
0.078365,3.199889,-0.041096,0.020993
0.078370,3.201380,-0.000690,0.050877
0.078375,3.211355,-0.039457,-0.013240
0.078380,3.204952,-0.039927,-0.048436
0.078385,3.196913,0.033088,0.009083
0.078390,3.192366,0.020670,-0.024825
0.078395,3.203130,0.010880,-0.023563
0.078400,3.200178,0.007692,0.007903
0.078405,3.203101,0.005616,0.069121
0.078410,3.206361,-0.018060,-0.025348
0.078415,3.196639,-0.037132,0.057384
0.078420,3.199194,0.011395,-0.043453
0.078425,3.207121,0.005630,0.030579
0.078430,3.202599,0.001073,0.050439
0.078435,3.207357,0.005019,0.018192
0.078440,3.200900,-0.008251,0.070952
0.078445,3.208526,-0.004006,-0.018580
0.078450,3.200158,0.028300,-0.113019
0.078455,3.200967,0.027192,-0.010348
0.078460,3.200627,-0.016440,0.019316
0.078465,3.193834,0.020392,-0.005644
0.078470,3.204154,0.039684,-0.068696
0.078475,3.196231,0.032734,-0.022044
0.078480,3.196600,-0.009324,-0.028283
0.078485,3.201411,-0.009806,0.029345
0.078490,3.198092,0.059061,0.066094
0.078495,3.203484,0.006441,-0.110243
0.078500,3.199041,0.018960,0.008569
0.078505,3.199189,0.000594,0.035150
0.078510,3.208630,0.004341,0.018205
0.078515,3.199821,-0.004947,0.005330
0.078520,3.191191,0.010262,0.106603
0.078525,3.199158,-0.045626,0.017823
0.078530,3.194717,-0.008621,-0.038633
0.078535,3.202730,0.000244,-0.071153
0.078540,3.206711,0.041667,-0.018816
0.078545,3.200378,0.005793,0.015993
0.078550,3.201079,-0.010805,0.061146
0.078555,3.196141,0.003136,0.014380
0.078560,3.199365,0.019901,-0.020446
0.078565,3.199544,0.017533,-0.012764
0.078570,3.201852,0.004275,0.020386
0.078575,3.208653,-0.005367,-0.001622
0.078580,3.201813,0.033552,-0.067656
0.078585,3.198074,0.008797,0.008725
0.078590,3.195086,-0.029277,-0.011281
0.078595,3.197652,-0.028476,-0.005078
0.078600,3.192629,-0.004752,-0.053183
0.078605,3.202522,0.038315,-0.006417
0.078610,3.199722,0.027545,-0.002105
0.078615,3.192189,0.003363,-0.016566
0.078620,3.189516,-0.052385,0.058733
0.078625,3.198522,0.018384,0.024097
0.078630,3.204005,-0.009215,0.067526
0.078635,3.201372,-0.008641,-0.070514
0.078640,3.194695,0.006022,-0.028757
0.078645,3.203474,-0.002861,0.029516
0.078650,3.195791,-0.020111,0.059604
0.078655,3.203254,0.018582,0.014981
0.078660,3.197709,-0.042422,0.011488
0.078665,3.206078,0.021367,0.010008
0.078670,3.199729,0.021538,-0.080919
0.078675,3.201034,-0.044634,-0.116654
0.078680,3.194417,0.022749,-0.011536
0.078685,3.198200,-0.036972,0.058216
0.078690,3.201435,-0.023744,-0.001300
0.078695,3.202594,0.048219,-0.049979
0.078700,3.202066,0.011272,0.024629
0.078705,3.200229,-0.003365,0.024864
0.078710,3.198245,0.027472,0.038791
0.078715,3.199774,-0.019388,0.011683
0.078720,3.201311,0.023221,-0.082560
0.078725,3.204857,-0.005792,-0.007336
0.078730,3.199036,0.016203,-0.023553
0.078735,3.197299,0.020787,0.018816
0.078740,3.192731,0.051227,-0.009546
0.078745,3.195071,-0.007603,0.007657
0.078750,3.205047,-0.001001,0.046839
0.078755,3.189905,0.005904,-0.008830
0.078760,3.196416,0.000774,-0.032396
0.078765,3.193626,0.022654,-0.013208
0.078770,3.206421,0.001361,0.052011
0.078775,3.205612,-0.001373,0.015053
0.078780,3.187556,0.020441,-0.008955
0.078785,3.199338,-0.020826,-0.025641
0.078790,3.207588,0.005405,-0.001423
0.078795,3.203030,-0.016013,-0.031739
0.078800,3.198490,-0.023916,-0.070737
0.078805,3.201326,0.018692,-0.010524
0.078810,3.201585,-0.026923,0.040717
0.078815,3.202424,0.015079,-0.003360
0.078820,3.204777,-0.007354,-0.009745
0.078825,3.194499,-0.001753,0.009752
0.078830,3.194176,0.026741,0.007462
0.078835,3.194533,-0.010773,0.003842
0.078840,3.191588,-0.023648,-0.018497
0.078845,3.203606,0.002766,-0.062739
0.078850,3.202066,-0.013528,0.019182
0.078855,3.201244,-0.047257,-0.024329
0.078860,3.200964,-0.020115,0.029989
0.078865,3.194685,0.024874,-0.030781
0.078870,3.195450,-0.011408,0.086330
0.078875,3.207065,0.022710,0.004499
0.078880,3.198495,0.001333,0.032718
0.078885,3.199492,0.033642,0.001877
0.078890,3.203137,-0.023684,0.032669
0.078895,3.207483,-0.013089,0.008474
0.078900,3.198945,-0.038734,0.030214
0.078905,3.200505,-0.014029,0.039556
0.078910,3.195427,-0.020216,-0.060435
0.078915,3.206949,0.009081,-0.017051
0.078920,3.200944,-0.003283,-0.047307
0.078925,3.198460,0.014510,-0.057220
0.078930,3.198147,-0.000131,0.008037
0.078935,3.200194,0.052436,0.058828
0.078940,3.198464,-0.013633,-0.047316
0.078945,3.196321,0.018288,-0.011418
0.078950,3.207801,-0.011484,0.059716
0.078955,3.199954,0.030231,-0.056138
0.078960,3.201554,-0.022739,0.013446
0.078965,3.199805,0.020943,-0.014194
0.078970,3.199034,0.000231,0.035860
0.078975,3.203634,0.020639,0.073056
0.078980,3.187526,-0.027143,-0.077427
0.078985,3.202694,-0.008152,-0.047907
0.078990,3.198825,-0.050388,-0.065990
0.078995,3.201041,-0.026207,-0.014932
0.079000,3.204158,0.005353,-0.045322
0.079005,3.206547,0.014010,-0.032857
0.079010,3.200426,0.024926,0.049440
0.079015,3.191064,-0.034832,-0.025690
0.079020,3.199854,-0.039999,-0.018641
0.079025,3.197415,-0.058010,-0.006687
0.079030,3.202861,0.031684,0.045234
0.079035,3.198626,0.009506,0.025697
0.079040,3.194298,-0.044851,0.043275
0.079045,3.196596,-0.028072,0.005287
0.079050,3.193726,0.065587,0.015704
0.079055,3.200149,-0.004712,-0.036397
0.079060,3.200536,0.048160,-0.011482
0.079065,3.204676,-0.024642,0.033413
0.079070,3.195347,0.004658,0.025117
0.079075,3.205198,-0.012417,0.036180
0.079080,3.207830,0.052441,-0.002475
0.079085,3.196839,0.011041,0.034066
0.079090,3.195424,-0.021648,0.087142
0.079095,3.194464,0.024911,-0.019146
0.079100,3.202718,-0.005779,-0.013087
0.079105,3.197633,0.024712,-0.025567
0.079110,3.197405,-0.038271,-0.008764
0.079115,3.207760,-0.017269,0.013062
0.079120,3.204760,-0.018112,0.032467
0.079125,3.193773,0.016560,0.014070
0.079130,3.199803,0.010143,-0.001507
0.079135,3.195588,0.020817,-0.050954
0.079140,3.202132,0.020828,-0.012938
0.079145,3.197185,0.010938,-0.046966
0.079150,3.190863,0.017769,0.065955
0.079155,3.199880,0.024515,0.001330
0.079160,3.201832,0.013402,-0.028271
0.079165,3.199905,-0.005083,-0.048117
0.079170,3.198469,0.007739,0.034317
0.079175,3.199410,0.025889,0.060389
0.079180,3.196747,0.016680,0.034772
0.079185,3.197900,-0.016177,-0.061109
0.079190,3.190101,-0.045889,-0.019906
0.079195,3.202186,-0.001634,-0.057490
0.079200,3.194687,0.015114,-0.035360
0.079205,3.192460,-0.005825,0.019561
0.079210,3.195236,0.004540,-0.025141
0.079215,3.198028,-0.036665,0.019714
0.079220,3.208687,-0.029094,0.009432
0.079225,3.203097,0.037114,-0.037806
0.079230,3.206819,-0.011259,0.070225
0.079235,3.198441,-0.030010,0.018004
0.079240,3.201802,0.006226,-0.055655
0.079245,3.196760,0.023383,0.009492
0.079250,3.192383,-0.028627,-0.030615
0.079255,3.201174,0.016872,0.104875
0.079260,3.199648,0.020953,0.055583
0.079265,3.198480,0.004546,0.049849
0.079270,3.201304,0.040065,-0.027323
0.079275,3.203833,0.033240,0.056863
0.079280,3.202541,-0.014364,-0.046473
0.079285,3.194701,0.025677,0.015422
0.079290,3.196457,0.052295,0.065154
0.079295,3.200042,-0.007942,-0.071457
0.079300,3.193770,0.008393,0.021175
0.079305,3.196043,-0.015782,-0.047078
